relay,overtemperature,power,energy,temperature,plug
on,0,0,45,30.15,Shelly3
on,0,0,45,30.88,Shelly3
on,0,0,45,30.88,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,31.21,Shelly3
on,0,0,45,31.21,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.88,Shelly3
on,0,0,45,30.88,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.65,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.6,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.77,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,30.26,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,4.62,45,30.88,Shelly3
on,0,4.62,45,30.88,Shelly3
on,0,2.81,45,30.82,Shelly3
on,0,2.81,45,30.82,Shelly3
on,0,2.62,45,30.65,Shelly3
on,0,2.62,45,30.65,Shelly3
on,0,2.45,45,30.82,Shelly3
on,0,2.45,45,30.82,Shelly3
on,0,3.27,45,30.71,Shelly3
on,0,3.27,45,30.71,Shelly3
on,0,1.72,45,30.43,Shelly3
on,0,1.72,45,30.43,Shelly3
on,0,1.61,45,30.26,Shelly3
on,0,1.61,45,30.26,Shelly3
on,0,1.65,45,30.49,Shelly3
on,0,1.65,45,30.49,Shelly3
on,0,1.65,45,30.49,Shelly3
on,0,1.65,45,30.49,Shelly3
on,0,2.89,45,31.16,Shelly3
on,0,2.89,45,31.16,Shelly3
on,0,2.25,45,30.6,Shelly3
on,0,2.25,45,30.6,Shelly3
on,0,1.88,45,30.6,Shelly3
on,0,1.88,45,30.6,Shelly3
on,0,1.65,45,30.26,Shelly3
on,0,1.65,45,30.26,Shelly3
on,0,0.5,45,30.49,Shelly3
on,0,0.5,45,30.49,Shelly3
on,0,0.5,45,30.54,Shelly3
on,0,0.5,45,30.54,Shelly3
on,0,0,45,30.43,Shelly3
on,0,0,45,30.43,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.49,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,30.15,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,30.37,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,31.1,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,45,30.71,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,5.54,47,30.49,Shelly3
on,0,5.54,47,30.49,Shelly3
on,0,5.63,47,30.65,Shelly3
on,0,5.63,47,30.65,Shelly3
on,0,3.92,47,30.54,Shelly3
on,0,3.92,47,30.54,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,31.05,Shelly3
on,0,0,47,31.05,Shelly3
on,0,0,47,31.05,Shelly3
on,0,0,47,31.05,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.88,Shelly3
on,0,0,47,30.88,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.71,Shelly3
on,0,0,47,30.71,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.77,Shelly3
on,0,0,47,30.71,Shelly3
on,0,0,47,30.71,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,29.81,Shelly3
on,0,0,47,29.81,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,30.82,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,29.92,Shelly3
on,0,4.78,47,30.43,Shelly3
on,0,4.78,47,30.43,Shelly3
on,0,3.1,47,30.37,Shelly3
on,0,3.1,47,30.37,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.6,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,29.92,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,5.15,47,29.81,Shelly3
on,0,5.15,47,29.81,Shelly3
on,0,0.61,47,30.09,Shelly3
on,0,0.61,47,30.09,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.65,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,29.86,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,29.58,Shelly3
on,0,0,47,29.58,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.49,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.43,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.09,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,29.98,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,29.75,Shelly3
on,0,0,47,29.75,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.54,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.37,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.26,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.15,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.2,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,47,30.03,Shelly3
on,0,0,48,30.49,Shelly3
on,0,0,48,30.49,Shelly3
on,0,0,48,30.15,Shelly3
on,0,0,48,30.15,Shelly3
on,0,0,48,30.43,Shelly3
on,0,0,48,30.43,Shelly3
on,0,0,50,30.37,Shelly3
on,0,0,50,30.37,Shelly3
on,0,0,50,30.26,Shelly3
on,0,0,50,30.26,Shelly3
on,0,0,50,30.15,Shelly3
on,0,0,50,30.15,Shelly3
on,0,0,50,30.09,Shelly3
on,0,0,50,30.09,Shelly3
on,0,0,52,30.26,Shelly3
on,0,0,52,30.26,Shelly3
on,0,4.37,52,30.15,Shelly3
on,0,4.37,52,30.15,Shelly3
on,0,2.06,52,30.2,Shelly3
on,0,2.06,52,30.2,Shelly3
on,0,2,52,29.58,Shelly3
on,0,2,52,29.58,Shelly3
on,0,1.85,54,30.49,Shelly3
on,0,1.85,54,30.49,Shelly3
on,0,1.68,54,30.6,Shelly3
on,0,1.68,54,30.6,Shelly3
on,0,1.73,54,30.26,Shelly3
on,0,1.73,54,30.26,Shelly3
on,0,1.65,54,30.26,Shelly3
on,0,1.65,54,30.26,Shelly3
on,0,1.66,54,29.86,Shelly3
on,0,1.66,54,29.86,Shelly3
on,0,1.63,56,30.2,Shelly3
on,0,1.63,56,30.2,Shelly3
on,0,1.05,56,29.81,Shelly3
on,0,1.05,56,29.81,Shelly3
on,0,1.02,56,30.09,Shelly3
on,0,1.02,56,30.09,Shelly3
on,0,1.05,56,30.15,Shelly3
on,0,1.05,56,30.15,Shelly3
on,0,3,56,30.03,Shelly3
on,0,3,56,30.03,Shelly3
on,0,0.76,56,30.15,Shelly3
on,0,0.76,56,30.15,Shelly3
on,0,0.73,56,30.03,Shelly3
on,0,0.73,56,30.03,Shelly3
on,0,2.53,56,30.49,Shelly3
on,0,2.53,56,30.49,Shelly3
on,0,0.46,56,29.69,Shelly3
on,0,0.46,56,29.69,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,30.49,Shelly3
on,0,0,56,30.49,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.46,Shelly3
on,0,0,56,29.46,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,5.62,56,30.15,Shelly3
on,0,5.62,56,30.15,Shelly3
on,0,0.7,56,29.69,Shelly3
on,0,0.7,56,29.69,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.41,Shelly3
on,0,0,56,29.41,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.43,Shelly3
on,0,0,56,30.43,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.46,Shelly3
on,0,0,56,29.46,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.26,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,30.37,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.41,Shelly3
on,0,0,56,29.41,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.2,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.15,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.35,Shelly3
on,0,0,56,29.35,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.98,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,29.58,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,30.03,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,29.75,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,30.09,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.81,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.69,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.92,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.86,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,29.52,Shelly3
on,0,0,56,29.46,Shelly3
on,0,0,56,29.46,Shelly3
