overtemperature;power;energy;temperature_f;relay;temperature;plug
0;0.5;45613;81.17;on;27.32;Shelly4
0;0.52;45613;80.43;on;26.9;Shelly4
0;0.52;45613;80.43;on;26.9;Shelly4
0;0.59;45613;80.22;on;26.79;Shelly4
0;0.59;45613;80.22;on;26.79;Shelly4
0;0.55;45656;79.89;on;26.61;Shelly4
0;0.55;45656;79.89;on;26.61;Shelly4
0;0.57;45656;79.47;on;26.37;Shelly4
0;0.57;45656;79.47;on;26.37;Shelly4
0;0.47;45656;79.68;on;26.49;Shelly4
0;0.47;45656;79.68;on;26.49;Shelly4
0;0.5;45700;79.14;on;26.19;Shelly4
0;0.5;45700;79.14;on;26.19;Shelly4
0;0.5;45700;79.36;on;26.31;Shelly4
0;0.5;45700;79.36;on;26.31;Shelly4
0;0.63;45700;79.25;on;26.25;Shelly4
0;0.63;45700;79.25;on;26.25;Shelly4
0;0.7;45743;79.25;on;26.25;Shelly4
0;0.7;45743;79.25;on;26.25;Shelly4
0;0.53;45743;79.14;on;26.19;Shelly4
0;0.53;45743;79.14;on;26.19;Shelly4
0;0.53;45743;80.75;on;27.08;Shelly4
0;0.53;45743;80.75;on;27.08;Shelly4
0;0.56;45787;80.22;on;26.79;Shelly4
0;0.56;45787;80.22;on;26.79;Shelly4
0;0.5;45787;79.25;on;26.25;Shelly4
0;0.5;45787;79.25;on;26.25;Shelly4
0;0.54;45787;79.68;on;26.49;Shelly4
0;0.54;45787;79.68;on;26.49;Shelly4
0;0.5;45831;79.68;on;26.49;Shelly4
0;0.5;45831;79.68;on;26.49;Shelly4
0;0.61;45831;78.71;on;25.95;Shelly4
0;0.61;45831;78.71;on;25.95;Shelly4
0;0.64;45831;79.36;on;26.31;Shelly4
0;0.64;45831;79.36;on;26.31;Shelly4
0;0.65;45875;79.25;on;26.25;Shelly4
0;0.65;45875;79.25;on;26.25;Shelly4
0;0.56;45875;79.25;on;26.25;Shelly4
0;0.56;45875;79.25;on;26.25;Shelly4
0;0.59;45875;79.14;on;26.19;Shelly4
0;0.59;45875;79.14;on;26.19;Shelly4
0;0.5;45918;78.93;on;26.07;Shelly4
0;0.5;45918;78.93;on;26.07;Shelly4
0;0.55;45918;80.43;on;26.9;Shelly4
0;0.55;45918;80.43;on;26.9;Shelly4
0;0.64;45918;79.57;on;26.43;Shelly4
0;0.64;45918;79.57;on;26.43;Shelly4
0;0.62;45962;79.36;on;26.31;Shelly4
0;0.62;45962;79.36;on;26.31;Shelly4
0;0.52;45962;78.06;on;25.59;Shelly4
0;0.52;45962;78.06;on;25.59;Shelly4
0;0.64;45962;77.95;on;25.53;Shelly4
0;0.64;45962;77.95;on;25.53;Shelly4
0;0.47;46006;78.93;on;26.07;Shelly4
0;0.47;46006;78.93;on;26.07;Shelly4
0;0.58;46006;78.93;on;26.07;Shelly4
0;0.58;46006;78.93;on;26.07;Shelly4
0;0.6;46006;78.49;on;25.83;Shelly4
0;0.6;46006;78.49;on;25.83;Shelly4
0;0.64;46050;77.41;on;25.23;Shelly4
0;0.64;46050;77.41;on;25.23;Shelly4
0;0.53;46050;78.17;on;25.65;Shelly4
0;0.53;46050;78.17;on;25.65;Shelly4
0;0.62;46050;77.84;on;25.47;Shelly4
0;0.62;46050;77.84;on;25.47;Shelly4
0;0.5;46094;79.68;on;26.49;Shelly4
0;0.5;46094;79.68;on;26.49;Shelly4
0;0.5;46094;78.6;on;25.89;Shelly4
0;0.5;46094;78.6;on;25.89;Shelly4
0;0.56;46094;78.06;on;25.59;Shelly4
0;0.56;46094;78.06;on;25.59;Shelly4
0;0.45;46137;78.49;on;25.83;Shelly4
0;0.45;46137;78.49;on;25.83;Shelly4
0;0.64;46137;77.3;on;25.17;Shelly4
0;0.64;46137;77.3;on;25.17;Shelly4
0;0.58;46137;78.28;on;25.71;Shelly4
0;0.58;46137;78.28;on;25.71;Shelly4
0;0.61;46181;77.63;on;25.35;Shelly4
0;0.61;46181;77.63;on;25.35;Shelly4
0;0.52;46181;77.19;on;25.1;Shelly4
0;0.52;46181;77.19;on;25.1;Shelly4
0;0.72;46181;77.52;on;25.29;Shelly4
0;0.72;46181;77.52;on;25.29;Shelly4
0;0.58;46225;77.3;on;25.17;Shelly4
0;0.58;46225;77.3;on;25.17;Shelly4
0;0.55;46225;77.95;on;25.53;Shelly4
0;0.55;46225;77.95;on;25.53;Shelly4
0;0.61;46225;79.57;on;26.43;Shelly4
0;0.61;46225;79.57;on;26.43;Shelly4
0;0.55;46268;78.39;on;25.77;Shelly4
0;0.55;46268;78.39;on;25.77;Shelly4
0;0.63;46268;78.28;on;25.71;Shelly4
0;0.63;46268;78.28;on;25.71;Shelly4
0;0.51;46268;77.84;on;25.47;Shelly4
0;0.51;46268;77.84;on;25.47;Shelly4
0;0.52;46312;77.63;on;25.35;Shelly4
0;0.52;46312;77.63;on;25.35;Shelly4
0;0.57;46312;77.52;on;25.29;Shelly4
0;0.57;46312;77.52;on;25.29;Shelly4
0;0.49;46312;78.06;on;25.59;Shelly4
0;0.49;46312;78.06;on;25.59;Shelly4
0;0.5;46356;76.92;on;24.95;Shelly4
0;0.5;46356;76.92;on;24.95;Shelly4
0;0.58;46356;77.3;on;25.17;Shelly4
0;0.58;46356;77.3;on;25.17;Shelly4
0;0.48;46356;77.41;on;25.23;Shelly4
0;0.48;46356;77.41;on;25.23;Shelly4
0;0.66;46399;77.52;on;25.29;Shelly4
0;0.66;46399;77.52;on;25.29;Shelly4
0;0.46;46399;79.14;on;26.19;Shelly4
0;0.46;46399;79.14;on;26.19;Shelly4
0;0.66;46399;77.52;on;25.29;Shelly4
0;0.66;46399;77.52;on;25.29;Shelly4
0;0.54;46443;77.3;on;25.17;Shelly4
0;0.54;46443;77.3;on;25.17;Shelly4
0;0.47;46443;76.98;on;24.99;Shelly4
0;0.47;46443;76.98;on;24.99;Shelly4
0;0.48;46443;76.85;on;24.92;Shelly4
0;0.48;46443;76.85;on;24.92;Shelly4
0;0.58;46443;76.85;on;24.92;Shelly4
0;0.58;46443;76.85;on;24.92;Shelly4
0;0.45;46443;76.92;on;24.95;Shelly4
0;0.45;46443;76.92;on;24.95;Shelly4
0;0.63;46443;76.59;on;24.77;Shelly4
0;0.63;46443;76.59;on;24.77;Shelly4
0;0.63;46443;77.19;on;25.1;Shelly4
0;0.63;46443;77.19;on;25.1;Shelly4
0;0.6;46481;76.59;on;24.77;Shelly4
0;0.6;46481;76.59;on;24.77;Shelly4
0;0.53;46481;76.78;on;24.88;Shelly4
0;0.53;46481;76.78;on;24.88;Shelly4
0;0.48;46481;78.6;on;25.89;Shelly4
0;0.48;46481;78.6;on;25.89;Shelly4
0;0.59;46481;77.52;on;25.29;Shelly4
0;0.59;46481;77.52;on;25.29;Shelly4
0;0.61;46486;76.72;on;24.84;Shelly4
0;0.61;46486;76.72;on;24.84;Shelly4
0;0.53;46486;76.59;on;24.77;Shelly4
0;0.53;46486;76.59;on;24.77;Shelly4
0;0.6;46486;76.85;on;24.92;Shelly4
0;0.6;46486;76.85;on;24.92;Shelly4
0;0.41;46486;77.08;on;25.04;Shelly4
0;0.41;46486;77.08;on;25.04;Shelly4
0;0.65;46486;76.85;on;24.92;Shelly4
0;0.65;46486;76.85;on;24.92;Shelly4
0;0.46;46487;76.59;on;24.77;Shelly4
0;0.46;46487;76.59;on;24.77;Shelly4
0;0.55;46487;76.72;on;24.84;Shelly4
0;0.55;46487;76.72;on;24.84;Shelly4
0;0.51;46487;76.26;on;24.59;Shelly4
0;0.51;46487;76.26;on;24.59;Shelly4
0;0.61;46487;76.72;on;24.84;Shelly4
0;0.61;46487;76.72;on;24.84;Shelly4
0;0.53;46487;77.63;on;25.35;Shelly4
0;0.53;46487;77.63;on;25.35;Shelly4
0;0.55;46487;76.78;on;24.88;Shelly4
0;0.55;46487;76.78;on;24.88;Shelly4
0;0.52;46488;76.92;on;24.95;Shelly4
0;0.52;46488;76.92;on;24.95;Shelly4
0;0.62;46488;76.85;on;24.92;Shelly4
0;0.62;46488;76.85;on;24.92;Shelly4
0;0.49;46488;76.26;on;24.59;Shelly4
0;0.49;46488;76.26;on;24.59;Shelly4
0;0.56;46488;76.39;on;24.66;Shelly4
0;0.56;46488;76.39;on;24.66;Shelly4
0;0.59;46488;76.59;on;24.77;Shelly4
0;0.59;46488;76.59;on;24.77;Shelly4
0;0.54;46488;76.32;on;24.62;Shelly4
0;0.54;46488;76.32;on;24.62;Shelly4
0;0.49;46489;76.72;on;24.84;Shelly4
0;0.49;46489;76.72;on;24.84;Shelly4
0;0.5;46489;76.26;on;24.59;Shelly4
0;0.5;46489;76.26;on;24.59;Shelly4
0;0.53;46489;76.12;on;24.51;Shelly4
0;0.53;46489;76.12;on;24.51;Shelly4
0;0.48;46489;77.84;on;25.47;Shelly4
0;0.48;46489;77.84;on;25.47;Shelly4
0;0.47;46489;76.59;on;24.77;Shelly4
0;0.47;46489;76.59;on;24.77;Shelly4
0;0.51;46489;76.85;on;24.92;Shelly4
0;0.51;46489;76.85;on;24.92;Shelly4
0;0.45;46490;76.32;on;24.62;Shelly4
0;0.45;46490;76.32;on;24.62;Shelly4
0;0.61;46490;76.26;on;24.59;Shelly4
0;0.61;46490;76.26;on;24.59;Shelly4
0;0.48;46490;76.45;on;24.7;Shelly4
0;0.48;46490;76.45;on;24.7;Shelly4
0;0.63;46491;76.26;on;24.59;Shelly4
0;0.63;46491;76.26;on;24.59;Shelly4
0;0.56;46491;76.39;on;24.66;Shelly4
0;0.56;46491;76.39;on;24.66;Shelly4
0;0.62;46491;76.26;on;24.59;Shelly4
0;0.62;46491;76.26;on;24.59;Shelly4
0;0.55;46491;76.39;on;24.66;Shelly4
0;0.55;46491;76.39;on;24.66;Shelly4
0;0.68;46491;75.72;on;24.29;Shelly4
0;0.68;46491;75.72;on;24.29;Shelly4
0;0.61;46491;75.72;on;24.29;Shelly4
0;0.61;46491;75.72;on;24.29;Shelly4
0;0.53;46492;77.52;on;25.29;Shelly4
0;0.53;46492;77.52;on;25.29;Shelly4
0;0.49;46492;76.45;on;24.7;Shelly4
0;0.49;46492;76.45;on;24.7;Shelly4
0;0.54;46492;76.52;on;24.73;Shelly4
0;0.54;46492;76.52;on;24.73;Shelly4
0;0.52;46492;76.52;on;24.73;Shelly4
0;0.52;46492;76.52;on;24.73;Shelly4
0;0.64;46492;76.39;on;24.66;Shelly4
0;0.64;46492;76.39;on;24.66;Shelly4
0;0.59;46492;76.12;on;24.51;Shelly4
0;0.59;46492;76.12;on;24.51;Shelly4
0;0.56;46493;76.39;on;24.66;Shelly4
0;0.56;46493;76.39;on;24.66;Shelly4
0;0.55;46493;76.39;on;24.66;Shelly4
0;0.55;46493;76.39;on;24.66;Shelly4
0;0.55;46493;76.19;on;24.55;Shelly4
0;0.55;46493;76.19;on;24.55;Shelly4
0;0.52;46493;76.06;on;24.48;Shelly4
0;0.52;46493;76.06;on;24.48;Shelly4
0;0.44;46493;76.12;on;24.51;Shelly4
0;0.44;46493;76.12;on;24.51;Shelly4
0;0.5;46493;77.84;on;25.47;Shelly4
0;0.5;46493;77.84;on;25.47;Shelly4
0;0.59;46494;76.78;on;24.88;Shelly4
0;0.59;46494;76.78;on;24.88;Shelly4
0;0.61;46494;76.19;on;24.55;Shelly4
0;0.61;46494;76.19;on;24.55;Shelly4
0;0.65;46494;76.12;on;24.51;Shelly4
0;0.65;46494;76.12;on;24.51;Shelly4
0;0.58;46494;76.26;on;24.59;Shelly4
0;0.58;46494;76.26;on;24.59;Shelly4
0;0.49;46494;76.19;on;24.55;Shelly4
0;0.49;46494;76.19;on;24.55;Shelly4
0;0.53;46494;76.19;on;24.55;Shelly4
0;0.53;46494;76.19;on;24.55;Shelly4
0;0.55;46495;76.12;on;24.51;Shelly4
0;0.55;46495;76.12;on;24.51;Shelly4
0;0.58;46495;75.72;on;24.29;Shelly4
0;0.58;46495;75.72;on;24.29;Shelly4
0;0.56;46495;76.19;on;24.55;Shelly4
0;0.56;46495;76.19;on;24.55;Shelly4
0;0.46;46496;76.19;on;24.55;Shelly4
0;0.46;46496;76.19;on;24.55;Shelly4
0;0.47;46496;77.3;on;25.17;Shelly4
0;0.47;46496;77.3;on;25.17;Shelly4
0;0.62;46496;76.52;on;24.73;Shelly4
0;0.62;46496;76.52;on;24.73;Shelly4
0;0.52;46496;76.12;on;24.51;Shelly4
0;0.52;46496;76.12;on;24.51;Shelly4
0;0.56;46496;76.06;on;24.48;Shelly4
0;0.56;46496;76.06;on;24.48;Shelly4
0;0.51;46496;76.26;on;24.59;Shelly4
0;0.51;46496;76.26;on;24.59;Shelly4
0;0.61;46497;76.06;on;24.48;Shelly4
0;0.61;46497;76.06;on;24.48;Shelly4
0;0.51;46497;76.19;on;24.55;Shelly4
0;0.51;46497;76.19;on;24.55;Shelly4
0;0.65;46497;76.06;on;24.48;Shelly4
0;0.65;46497;76.06;on;24.48;Shelly4
0;0.61;46497;75.45;on;24.14;Shelly4
0;0.61;46497;75.45;on;24.14;Shelly4
0;0.54;46497;75.92;on;24.4;Shelly4
0;0.54;46497;75.92;on;24.4;Shelly4
0;0.5;46497;76.06;on;24.48;Shelly4
0;0.5;46497;76.06;on;24.48;Shelly4
0;0.6;46498;77.19;on;25.1;Shelly4
0;0.6;46498;77.19;on;25.1;Shelly4
0;0.63;46498;76.52;on;24.73;Shelly4
0;0.63;46498;76.52;on;24.73;Shelly4
0;0.51;46498;76.12;on;24.51;Shelly4
0;0.51;46498;76.12;on;24.51;Shelly4
0;0.47;46498;75.59;on;24.22;Shelly4
0;0.47;46498;75.59;on;24.22;Shelly4
0;0.59;46498;75.72;on;24.29;Shelly4
0;0.59;46498;75.72;on;24.29;Shelly4
0;0.64;46498;75.72;on;24.29;Shelly4
0;0.64;46498;75.72;on;24.29;Shelly4
0;0.54;46499;75.79;on;24.33;Shelly4
0;0.54;46499;75.79;on;24.33;Shelly4
0;0.59;46499;75.99;on;24.44;Shelly4
0;0.59;46499;75.99;on;24.44;Shelly4
0;0.61;46499;75.99;on;24.44;Shelly4
0;0.61;46499;75.99;on;24.44;Shelly4
0;0.54;46499;75.92;on;24.4;Shelly4
0;0.54;46499;75.92;on;24.4;Shelly4
0;0.54;46499;75.45;on;24.14;Shelly4
0;0.54;46499;75.45;on;24.14;Shelly4
0;0.54;46499;77.19;on;25.1;Shelly4
0;0.54;46499;77.19;on;25.1;Shelly4
0;0.57;46500;76.32;on;24.62;Shelly4
0;0.57;46500;76.32;on;24.62;Shelly4
0;0.53;46500;76.06;on;24.48;Shelly4
0;0.53;46500;76.06;on;24.48;Shelly4
0;0.59;46500;76.32;on;24.62;Shelly4
0;0.59;46500;76.32;on;24.62;Shelly4
0;0.5;46501;75.92;on;24.4;Shelly4
0;0.5;46501;75.92;on;24.4;Shelly4
0;0.57;46501;75.52;on;24.18;Shelly4
0;0.57;46501;75.52;on;24.18;Shelly4
0;0.63;46501;75.39;on;24.1;Shelly4
0;0.63;46501;75.39;on;24.1;Shelly4
0;0.57;46501;75.79;on;24.33;Shelly4
0;0.57;46501;75.79;on;24.33;Shelly4
0;0.62;46501;75.79;on;24.33;Shelly4
0;0.62;46501;75.79;on;24.33;Shelly4
0;0.57;46501;75.92;on;24.4;Shelly4
0;0.57;46501;75.92;on;24.4;Shelly4
0;0.56;46502;75.72;on;24.29;Shelly4
0;0.56;46502;75.72;on;24.29;Shelly4
0;0.52;46502;76.52;on;24.73;Shelly4
0;0.52;46502;76.52;on;24.73;Shelly4
0;0.56;46502;76.39;on;24.66;Shelly4
0;0.56;46502;76.39;on;24.66;Shelly4
0;0.55;46502;75.99;on;24.44;Shelly4
0;0.55;46502;75.99;on;24.44;Shelly4
0;0.56;46502;75.39;on;24.1;Shelly4
0;0.56;46502;75.39;on;24.1;Shelly4
0;0.5;46502;75.79;on;24.33;Shelly4
0;0.5;46502;75.79;on;24.33;Shelly4
0;0.57;46503;75.52;on;24.18;Shelly4
0;0.57;46503;75.52;on;24.18;Shelly4
0;0.49;46503;75.72;on;24.29;Shelly4
0;0.49;46503;75.72;on;24.29;Shelly4
0;0.51;46503;75.72;on;24.29;Shelly4
0;0.51;46503;75.72;on;24.29;Shelly4
0;0.48;46503;75.52;on;24.18;Shelly4
0;0.48;46503;75.52;on;24.18;Shelly4
0;0.48;46503;75.45;on;24.14;Shelly4
0;0.48;46503;75.45;on;24.14;Shelly4
0;0.56;46503;75.66;on;24.25;Shelly4
0;0.56;46503;75.66;on;24.25;Shelly4
0;0.54;46504;76.85;on;24.92;Shelly4
0;0.54;46504;76.85;on;24.92;Shelly4
0;0.54;46504;76.19;on;24.55;Shelly4
0;0.54;46504;76.19;on;24.55;Shelly4
0;0.67;46504;75.59;on;24.22;Shelly4
0;0.67;46504;75.59;on;24.22;Shelly4
0;0.62;46504;75.66;on;24.25;Shelly4
0;0.62;46504;75.66;on;24.25;Shelly4
0;0.55;46504;75.66;on;24.25;Shelly4
0;0.55;46504;75.66;on;24.25;Shelly4
0;0.5;46504;75.45;on;24.14;Shelly4
0;0.5;46504;75.45;on;24.14;Shelly4
0;0.59;46505;75.72;on;24.29;Shelly4
0;0.59;46505;75.72;on;24.29;Shelly4
0;0.53;46505;75.72;on;24.29;Shelly4
0;0.53;46505;75.72;on;24.29;Shelly4
0;0.52;46505;75.59;on;24.22;Shelly4
0;0.52;46505;75.59;on;24.22;Shelly4
0;0.67;46506;75.32;on;24.07;Shelly4
0;0.67;46506;75.32;on;24.07;Shelly4
0;0.57;46506;75.45;on;24.14;Shelly4
0;0.57;46506;75.45;on;24.14;Shelly4
0;0.6;46506;76.45;on;24.7;Shelly4
0;0.6;46506;76.45;on;24.7;Shelly4
0;0.49;46506;75.59;on;24.22;Shelly4
0;0.49;46506;75.59;on;24.22;Shelly4
0;0.54;46506;75.72;on;24.29;Shelly4
0;0.54;46506;75.72;on;24.29;Shelly4
0;0.55;46506;75.52;on;24.18;Shelly4
0;0.55;46506;75.52;on;24.18;Shelly4
0;0.54;46507;75.72;on;24.29;Shelly4
0;0.54;46507;75.72;on;24.29;Shelly4
0;0.53;46507;75.59;on;24.22;Shelly4
0;0.53;46507;75.59;on;24.22;Shelly4
0;0.53;46507;75.39;on;24.1;Shelly4
0;0.53;46507;75.39;on;24.1;Shelly4
0;0.55;46507;75.19;on;23.99;Shelly4
0;0.55;46507;75.19;on;23.99;Shelly4
0;0.57;46507;74.98;on;23.88;Shelly4
0;0.57;46507;74.98;on;23.88;Shelly4
0;0.64;46507;75.39;on;24.1;Shelly4
0;0.64;46507;75.39;on;24.1;Shelly4
0;0.55;46508;75.45;on;24.14;Shelly4
0;0.55;46508;75.45;on;24.14;Shelly4
0;0.62;46508;76.52;on;24.73;Shelly4
0;0.62;46508;76.52;on;24.73;Shelly4
0;0.62;46508;75.99;on;24.44;Shelly4
0;0.62;46508;75.99;on;24.44;Shelly4
0;0.66;46508;75.66;on;24.25;Shelly4
0;0.66;46508;75.66;on;24.25;Shelly4
0;0.59;46508;75.25;on;24.03;Shelly4
0;0.59;46508;75.25;on;24.03;Shelly4
0;0.58;46508;75.45;on;24.14;Shelly4
0;0.58;46508;75.45;on;24.14;Shelly4
0;0.44;46509;75.12;on;23.95;Shelly4
0;0.44;46509;75.12;on;23.95;Shelly4
0;0.63;46509;75.25;on;24.03;Shelly4
0;0.63;46509;75.25;on;24.03;Shelly4
0;0.53;46509;74.85;on;23.8;Shelly4
0;0.53;46509;74.85;on;23.8;Shelly4
0;0.47;46509;75.12;on;23.95;Shelly4
0;0.47;46509;75.12;on;23.95;Shelly4
0;0.57;46509;74.78;on;23.77;Shelly4
0;0.57;46509;74.78;on;23.77;Shelly4
0;0.52;46509;75.52;on;24.18;Shelly4
0;0.52;46509;75.52;on;24.18;Shelly4
0;0.58;46510;76.06;on;24.48;Shelly4
0;0.58;46510;76.06;on;24.48;Shelly4
0;0.57;46510;75.45;on;24.14;Shelly4
0;0.57;46510;75.45;on;24.14;Shelly4
0;0.47;46510;75.52;on;24.18;Shelly4
0;0.47;46510;75.52;on;24.18;Shelly4
0;0.64;46510;75.52;on;24.18;Shelly4
0;0.64;46510;75.52;on;24.18;Shelly4
0;0.47;46510;75.32;on;24.07;Shelly4
0;0.47;46510;75.32;on;24.07;Shelly4
0;0.46;46510;74.92;on;23.84;Shelly4
0;0.46;46510;74.92;on;23.84;Shelly4
0;0.55;46511;75.32;on;24.07;Shelly4
0;0.55;46511;75.32;on;24.07;Shelly4
0;0.52;46511;75.25;on;24.03;Shelly4
0;0.52;46511;75.25;on;24.03;Shelly4
0;0.6;46511;75.45;on;24.14;Shelly4
0;0.6;46511;75.45;on;24.14;Shelly4
0;0.57;46512;74.98;on;23.88;Shelly4
0;0.57;46512;74.98;on;23.88;Shelly4
0;0.48;46512;74.98;on;23.88;Shelly4
0;0.48;46512;74.98;on;23.88;Shelly4
0;0.47;46512;76.19;on;24.55;Shelly4
0;0.47;46512;76.19;on;24.55;Shelly4
0;0.63;46512;75.52;on;24.18;Shelly4
0;0.63;46512;75.52;on;24.18;Shelly4
0;0.54;46512;75.45;on;24.14;Shelly4
0;0.54;46512;75.45;on;24.14;Shelly4
0;0.5;46512;75.45;on;24.14;Shelly4
0;0.5;46512;75.45;on;24.14;Shelly4
0;0.54;46513;75.32;on;24.07;Shelly4
0;0.54;46513;75.32;on;24.07;Shelly4
0;0.57;46513;75.12;on;23.95;Shelly4
0;0.57;46513;75.12;on;23.95;Shelly4
0;0.54;46513;74.71;on;23.73;Shelly4
0;0.54;46513;74.71;on;23.73;Shelly4
0;0.61;46513;74.98;on;23.88;Shelly4
0;0.61;46513;74.98;on;23.88;Shelly4
0;0.66;46513;74.71;on;23.73;Shelly4
0;0.66;46513;74.71;on;23.73;Shelly4
0;0.51;46513;75.25;on;24.03;Shelly4
0;0.51;46513;75.25;on;24.03;Shelly4
0;0.63;46514;74.78;on;23.77;Shelly4
0;0.63;46514;74.78;on;23.77;Shelly4
0;0.57;46514;76.19;on;24.55;Shelly4
0;0.57;46514;76.19;on;24.55;Shelly4
0;0.58;46514;75.72;on;24.29;Shelly4
0;0.58;46514;75.72;on;24.29;Shelly4
0;0.48;46514;75.12;on;23.95;Shelly4
0;0.48;46514;75.12;on;23.95;Shelly4
0;0.54;46514;75.19;on;23.99;Shelly4
0;0.54;46514;75.19;on;23.99;Shelly4
0;0.6;46514;75.19;on;23.99;Shelly4
0;0.6;46514;75.19;on;23.99;Shelly4
0;0.61;46515;75.19;on;23.99;Shelly4
0;0.61;46515;75.19;on;23.99;Shelly4
0;0.56;46515;75.32;on;24.07;Shelly4
0;0.56;46515;75.32;on;24.07;Shelly4
0;0.62;46515;74.71;on;23.73;Shelly4
0;0.62;46515;74.71;on;23.73;Shelly4
0;0.56;46515;74.58;on;23.65;Shelly4
0;0.56;46515;74.58;on;23.65;Shelly4
0;0.58;46515;74.92;on;23.84;Shelly4
0;0.58;46515;74.92;on;23.84;Shelly4
0;0.57;46515;75.25;on;24.03;Shelly4
0;0.57;46515;75.25;on;24.03;Shelly4
0;0.51;46516;76.12;on;24.51;Shelly4
0;0.51;46516;76.12;on;24.51;Shelly4
0;0.57;46516;75.59;on;24.22;Shelly4
0;0.57;46516;75.59;on;24.22;Shelly4
0;0.55;46516;74.92;on;23.84;Shelly4
0;0.55;46516;74.92;on;23.84;Shelly4
0;0.53;46517;75.25;on;24.03;Shelly4
0;0.53;46517;75.25;on;24.03;Shelly4
0;0.52;46517;74.85;on;23.8;Shelly4
0;0.52;46517;74.85;on;23.8;Shelly4
0;0.53;46517;75.19;on;23.99;Shelly4
0;0.53;46517;75.19;on;23.99;Shelly4
0;0.56;46517;75.12;on;23.95;Shelly4
0;0.56;46517;75.12;on;23.95;Shelly4
0;0.71;46517;74.78;on;23.77;Shelly4
0;0.71;46517;74.78;on;23.77;Shelly4
0;0.53;46517;74.98;on;23.88;Shelly4
0;0.53;46517;74.98;on;23.88;Shelly4
0;0.54;46518;74.51;on;23.62;Shelly4
0;0.54;46518;74.51;on;23.62;Shelly4
0;0.52;46518;74.31;on;23.5;Shelly4
0;0.52;46518;74.31;on;23.5;Shelly4
0;0.59;46518;75.99;on;24.44;Shelly4
0;0.59;46518;75.99;on;24.44;Shelly4
0;0.58;46518;75.12;on;23.95;Shelly4
0;0.58;46518;75.12;on;23.95;Shelly4
0;0.57;46518;75.19;on;23.99;Shelly4
0;0.57;46518;75.19;on;23.99;Shelly4
0;0.56;46518;75.25;on;24.03;Shelly4
0;0.56;46518;75.25;on;24.03;Shelly4
0;0.52;46519;74.78;on;23.77;Shelly4
0;0.52;46519;74.78;on;23.77;Shelly4
0;0.56;46519;74.85;on;23.8;Shelly4
0;0.56;46519;74.85;on;23.8;Shelly4
0;0.46;46519;75.12;on;23.95;Shelly4
0;0.46;46519;75.12;on;23.95;Shelly4
0;0.55;46519;74.51;on;23.62;Shelly4
0;0.55;46519;74.51;on;23.62;Shelly4
0;0.49;46519;74.44;on;23.58;Shelly4
0;0.49;46519;74.44;on;23.58;Shelly4
0;0.6;46519;74.98;on;23.88;Shelly4
0;0.6;46519;74.98;on;23.88;Shelly4
0;0.57;46520;74.65;on;23.69;Shelly4
0;0.57;46520;74.65;on;23.69;Shelly4
0;0.62;46520;76.06;on;24.48;Shelly4
0;0.62;46520;76.06;on;24.48;Shelly4
0;0.6;46520;75.39;on;24.1;Shelly4
0;0.6;46520;75.39;on;24.1;Shelly4
0;0.54;46520;75.32;on;24.07;Shelly4
0;0.54;46520;75.32;on;24.07;Shelly4
0;0.57;46520;75.12;on;23.95;Shelly4
0;0.57;46520;75.12;on;23.95;Shelly4
0;0.62;46520;75.12;on;23.95;Shelly4
0;0.62;46520;75.12;on;23.95;Shelly4
0;0.58;46521;74.78;on;23.77;Shelly4
0;0.58;46521;74.78;on;23.77;Shelly4
0;0.52;46521;74.98;on;23.88;Shelly4
0;0.52;46521;74.98;on;23.88;Shelly4
0;0.53;46521;74.92;on;23.84;Shelly4
0;0.53;46521;74.92;on;23.84;Shelly4
0;0.54;46522;74.85;on;23.8;Shelly4
0;0.54;46522;74.85;on;23.8;Shelly4
0;0.56;46522;74.65;on;23.69;Shelly4
0;0.56;46522;74.65;on;23.69;Shelly4
0;0.6;46522;74.78;on;23.77;Shelly4
0;0.6;46522;74.78;on;23.77;Shelly4
0;0.52;46522;76.06;on;24.48;Shelly4
0;0.52;46522;76.06;on;24.48;Shelly4
0;0.55;46522;75.12;on;23.95;Shelly4
0;0.55;46522;75.12;on;23.95;Shelly4
0;0.57;46522;74.98;on;23.88;Shelly4
0;0.57;46522;74.98;on;23.88;Shelly4
0;0.57;46523;74.92;on;23.84;Shelly4
0;0.57;46523;74.92;on;23.84;Shelly4
0;0.53;46523;74.98;on;23.88;Shelly4
0;0.53;46523;74.98;on;23.88;Shelly4
0;0.55;46523;74.85;on;23.8;Shelly4
0;0.55;46523;74.85;on;23.8;Shelly4
0;0.54;46523;74.44;on;23.58;Shelly4
0;0.54;46523;74.44;on;23.58;Shelly4
0;0.65;46523;74.92;on;23.84;Shelly4
0;0.65;46523;74.92;on;23.84;Shelly4
0;0.45;46523;74.37;on;23.54;Shelly4
0;0.45;46523;74.37;on;23.54;Shelly4
0;0.63;46524;74.37;on;23.54;Shelly4
0;0.63;46524;74.37;on;23.54;Shelly4
0;0.58;46524;74.31;on;23.5;Shelly4
0;0.58;46524;74.31;on;23.5;Shelly4
0;0.61;46524;75.79;on;24.33;Shelly4
0;0.61;46524;75.79;on;24.33;Shelly4
0;0.62;46524;75.32;on;24.07;Shelly4
0;0.62;46524;75.32;on;24.07;Shelly4
0;0.61;46524;74.58;on;23.65;Shelly4
0;0.61;46524;74.58;on;23.65;Shelly4
0;0.58;46524;74.37;on;23.54;Shelly4
