temperature_f,overtemperature,energy,power,relay,temperature,plug
76.52,0,721,2.04,on,24.73,Shelly5
77.19,0,723,2.09,on,25.1,Shelly5
77.19,0,723,2.09,on,25.1,Shelly5
76.45,0,723,2.11,on,24.7,Shelly5
76.45,0,723,2.11,on,24.7,Shelly5
76.39,0,723,2.16,on,24.66,Shelly5
76.39,0,723,2.16,on,24.66,Shelly5
76.92,0,726,2.06,on,24.95,Shelly5
76.92,0,726,2.06,on,24.95,Shelly5
76.19,0,726,2.06,on,24.55,Shelly5
76.19,0,726,2.06,on,24.55,Shelly5
76.78,0,726,2.07,on,24.88,Shelly5
76.78,0,726,2.07,on,24.88,Shelly5
76.39,0,728,2.14,on,24.66,Shelly5
76.39,0,728,2.14,on,24.66,Shelly5
77.19,0,728,2.17,on,25.1,Shelly5
77.19,0,728,2.17,on,25.1,Shelly5
77.19,0,728,2.11,on,25.1,Shelly5
77.19,0,728,2.11,on,25.1,Shelly5
76.59,0,730,2.05,on,24.77,Shelly5
76.59,0,730,2.05,on,24.77,Shelly5
76.92,0,730,2.15,on,24.95,Shelly5
76.92,0,730,2.15,on,24.95,Shelly5
76.32,0,730,2.14,on,24.62,Shelly5
76.32,0,730,2.14,on,24.62,Shelly5
76.52,0,732,2.08,on,24.73,Shelly5
76.52,0,732,2.08,on,24.73,Shelly5
76.39,0,732,2.14,on,24.66,Shelly5
76.39,0,732,2.14,on,24.66,Shelly5
76.32,0,732,2.25,on,24.62,Shelly5
76.32,0,732,2.25,on,24.62,Shelly5
76.12,0,734,2.07,on,24.51,Shelly5
76.12,0,734,2.07,on,24.51,Shelly5
76.45,0,734,2.01,on,24.7,Shelly5
76.45,0,734,2.01,on,24.7,Shelly5
77.08,0,734,2.13,on,25.04,Shelly5
77.08,0,734,2.13,on,25.04,Shelly5
77.08,0,736,2.1,on,25.04,Shelly5
77.08,0,736,2.1,on,25.04,Shelly5
76.92,0,736,2.14,on,24.95,Shelly5
76.92,0,736,2.14,on,24.95,Shelly5
76.45,0,736,2.08,on,24.7,Shelly5
76.45,0,736,2.08,on,24.7,Shelly5
76.19,0,738,2.19,on,24.55,Shelly5
76.19,0,738,2.19,on,24.55,Shelly5
76.26,0,738,2.19,on,24.59,Shelly5
76.26,0,738,2.19,on,24.59,Shelly5
76.98,0,738,2.15,on,24.99,Shelly5
76.98,0,738,2.15,on,24.99,Shelly5
76.52,0,740,2.07,on,24.73,Shelly5
76.52,0,740,2.07,on,24.73,Shelly5
76.72,0,740,2.13,on,24.84,Shelly5
76.72,0,740,2.13,on,24.84,Shelly5
76.92,0,740,2.12,on,24.95,Shelly5
76.92,0,740,2.12,on,24.95,Shelly5
76.72,0,742,2.05,on,24.84,Shelly5
76.72,0,742,2.05,on,24.84,Shelly5
77.3,0,742,2.19,on,25.17,Shelly5
77.3,0,742,2.19,on,25.17,Shelly5
77.84,0,742,2.09,on,25.47,Shelly5
77.84,0,742,2.09,on,25.47,Shelly5
77.08,0,745,2.01,on,25.04,Shelly5
77.08,0,745,2.01,on,25.04,Shelly5
77.19,0,745,2.17,on,25.1,Shelly5
77.19,0,745,2.17,on,25.1,Shelly5
76.98,0,745,2.15,on,24.99,Shelly5
76.98,0,745,2.15,on,24.99,Shelly5
76.85,0,747,2.15,on,24.92,Shelly5
76.85,0,747,2.15,on,24.92,Shelly5
76.45,0,747,2.02,on,24.7,Shelly5
76.45,0,747,2.02,on,24.7,Shelly5
76.92,0,747,2.11,on,24.95,Shelly5
76.92,0,747,2.11,on,24.95,Shelly5
76.26,0,749,2.1,on,24.59,Shelly5
76.26,0,749,2.1,on,24.59,Shelly5
76.06,0,749,2.1,on,24.48,Shelly5
76.06,0,749,2.1,on,24.48,Shelly5
76.19,0,749,2.13,on,24.55,Shelly5
76.19,0,749,2.13,on,24.55,Shelly5
76.78,0,751,2.15,on,24.88,Shelly5
76.78,0,751,2.15,on,24.88,Shelly5
76.72,0,751,2.02,on,24.84,Shelly5
76.72,0,751,2.02,on,24.84,Shelly5
76.45,0,751,2.16,on,24.7,Shelly5
76.45,0,751,2.16,on,24.7,Shelly5
76.98,0,753,2.04,on,24.99,Shelly5
76.98,0,753,2.04,on,24.99,Shelly5
76.98,0,753,2.17,on,24.99,Shelly5
76.98,0,753,2.17,on,24.99,Shelly5
76.26,0,753,2.05,on,24.59,Shelly5
76.26,0,753,2.05,on,24.59,Shelly5
76.85,0,755,2.04,on,24.92,Shelly5
76.85,0,755,2.04,on,24.92,Shelly5
76.45,0,755,2.12,on,24.7,Shelly5
76.45,0,755,2.12,on,24.7,Shelly5
76.12,0,755,2.14,on,24.51,Shelly5
76.12,0,755,2.14,on,24.51,Shelly5
76.45,0,757,2.16,on,24.7,Shelly5
76.45,0,757,2.16,on,24.7,Shelly5
76.78,0,757,2.11,on,24.88,Shelly5
76.78,0,757,2.11,on,24.88,Shelly5
77.19,0,757,2.2,on,25.1,Shelly5
77.19,0,757,2.2,on,25.1,Shelly5
77.3,0,759,2.12,on,25.17,Shelly5
77.3,0,759,2.12,on,25.17,Shelly5
76.52,0,759,2.24,on,24.73,Shelly5
76.52,0,759,2.24,on,24.73,Shelly5
76.85,0,759,2.05,on,24.92,Shelly5
76.85,0,759,2.05,on,24.92,Shelly5
76.85,0,761,2.07,on,24.92,Shelly5
76.85,0,761,2.07,on,24.92,Shelly5
76.78,0,761,2.04,on,24.88,Shelly5
76.78,0,761,2.04,on,24.88,Shelly5
76.39,0,761,2.17,on,24.66,Shelly5
76.39,0,761,2.17,on,24.66,Shelly5
76.78,0,764,2.25,on,24.88,Shelly5
76.78,0,764,2.25,on,24.88,Shelly5
76.72,0,764,2.16,on,24.84,Shelly5
76.72,0,764,2.16,on,24.84,Shelly5
76.72,0,764,2.13,on,24.84,Shelly5
76.72,0,764,2.13,on,24.84,Shelly5
76.78,0,766,2.05,on,24.88,Shelly5
76.78,0,766,2.05,on,24.88,Shelly5
77.19,0,766,2.13,on,25.1,Shelly5
77.19,0,766,2.13,on,25.1,Shelly5
76.78,0,766,2.2,on,24.88,Shelly5
76.78,0,766,2.2,on,24.88,Shelly5
76.98,0,768,2.1,on,24.99,Shelly5
76.98,0,768,2.1,on,24.99,Shelly5
76.72,0,768,2.14,on,24.84,Shelly5
76.72,0,768,2.14,on,24.84,Shelly5
76.39,0,768,2.12,on,24.66,Shelly5
76.39,0,768,2.12,on,24.66,Shelly5
76.06,0,770,2.28,on,24.48,Shelly5
76.06,0,770,2.28,on,24.48,Shelly5
76.52,0,770,2.04,on,24.73,Shelly5
76.52,0,770,2.04,on,24.73,Shelly5
76.39,0,770,2.11,on,24.66,Shelly5
76.39,0,770,2.11,on,24.66,Shelly5
76.72,0,772,2.18,on,24.84,Shelly5
76.72,0,772,2.18,on,24.84,Shelly5
76.06,0,772,2.13,on,24.48,Shelly5
76.06,0,772,2.13,on,24.48,Shelly5
76.52,0,772,2.16,on,24.73,Shelly5
76.52,0,772,2.16,on,24.73,Shelly5
76.98,0,774,2.02,on,24.99,Shelly5
76.98,0,774,2.02,on,24.99,Shelly5
76.78,0,774,2.21,on,24.88,Shelly5
76.78,0,774,2.21,on,24.88,Shelly5
76.92,0,774,2.21,on,24.95,Shelly5
76.92,0,774,2.21,on,24.95,Shelly5
76.85,0,776,2.28,on,24.92,Shelly5
76.85,0,776,2.28,on,24.92,Shelly5
76.78,0,776,2.13,on,24.88,Shelly5
76.78,0,776,2.13,on,24.88,Shelly5
76.26,0,776,2.03,on,24.59,Shelly5
76.26,0,776,2.03,on,24.59,Shelly5
76.78,0,778,2.15,on,24.88,Shelly5
76.78,0,778,2.15,on,24.88,Shelly5
76.72,0,778,2.07,on,24.84,Shelly5
76.72,0,778,2.07,on,24.84,Shelly5
76.52,0,778,2.13,on,24.73,Shelly5
76.52,0,778,2.13,on,24.73,Shelly5
76.26,0,781,2.18,on,24.59,Shelly5
76.26,0,781,2.18,on,24.59,Shelly5
76.39,0,781,2.04,on,24.66,Shelly5
76.39,0,781,2.04,on,24.66,Shelly5
76.98,0,781,2.17,on,24.99,Shelly5
76.98,0,781,2.17,on,24.99,Shelly5
76.78,0,783,2.11,on,24.88,Shelly5
76.78,0,783,2.11,on,24.88,Shelly5
76.85,0,783,2.15,on,24.92,Shelly5
76.85,0,783,2.15,on,24.92,Shelly5
76.92,0,783,2.19,on,24.95,Shelly5
76.92,0,783,2.19,on,24.95,Shelly5
76.45,0,785,2.08,on,24.7,Shelly5
76.45,0,785,2.08,on,24.7,Shelly5
76.85,0,785,2.18,on,24.92,Shelly5
76.85,0,785,2.18,on,24.92,Shelly5
76.85,0,785,2.06,on,24.92,Shelly5
76.85,0,785,2.06,on,24.92,Shelly5
76.59,0,787,2.07,on,24.77,Shelly5
76.59,0,787,2.07,on,24.77,Shelly5
76.26,0,787,2.05,on,24.59,Shelly5
76.26,0,787,2.05,on,24.59,Shelly5
76.45,0,787,2.21,on,24.7,Shelly5
76.45,0,787,2.21,on,24.7,Shelly5
75.79,0,789,2.12,on,24.33,Shelly5
75.79,0,789,2.12,on,24.33,Shelly5
76.92,0,789,2.11,on,24.95,Shelly5
76.92,0,789,2.11,on,24.95,Shelly5
77.3,0,789,2.06,on,25.17,Shelly5
77.3,0,789,2.06,on,25.17,Shelly5
76.52,0,791,2.14,on,24.73,Shelly5
76.52,0,791,2.14,on,24.73,Shelly5
76.92,0,791,2.02,on,24.95,Shelly5
76.92,0,791,2.02,on,24.95,Shelly5
76.72,0,791,2.08,on,24.84,Shelly5
76.72,0,791,2.08,on,24.84,Shelly5
76.59,0,793,2.15,on,24.77,Shelly5
76.59,0,793,2.15,on,24.77,Shelly5
76.45,0,793,2.19,on,24.7,Shelly5
76.45,0,793,2.19,on,24.7,Shelly5
76.59,0,793,2.13,on,24.77,Shelly5
76.59,0,793,2.13,on,24.77,Shelly5
76.06,0,795,2.12,on,24.48,Shelly5
76.06,0,795,2.12,on,24.48,Shelly5
76.45,0,795,2.19,on,24.7,Shelly5
76.45,0,795,2.19,on,24.7,Shelly5
76.12,0,795,2.12,on,24.51,Shelly5
76.12,0,795,2.12,on,24.51,Shelly5
76.98,0,797,2.21,on,24.99,Shelly5
76.98,0,797,2.21,on,24.99,Shelly5
77.3,0,797,2.07,on,25.17,Shelly5
77.3,0,797,2.07,on,25.17,Shelly5
76.85,0,797,2.15,on,24.92,Shelly5
76.85,0,797,2.15,on,24.92,Shelly5
76.59,0,800,2.15,on,24.77,Shelly5
76.59,0,800,2.15,on,24.77,Shelly5
76.72,0,800,2.12,on,24.84,Shelly5
76.72,0,800,2.12,on,24.84,Shelly5
76.12,0,800,2.18,on,24.51,Shelly5
76.12,0,800,2.18,on,24.51,Shelly5
76.32,0,802,2.12,on,24.62,Shelly5
76.32,0,802,2.12,on,24.62,Shelly5
76.19,0,802,2.1,on,24.55,Shelly5
76.19,0,802,2.1,on,24.55,Shelly5
76.12,0,802,2.14,on,24.51,Shelly5
76.12,0,802,2.14,on,24.51,Shelly5
76.52,0,804,2.11,on,24.73,Shelly5
76.52,0,804,2.11,on,24.73,Shelly5
76.45,0,804,2.07,on,24.7,Shelly5
76.45,0,804,2.07,on,24.7,Shelly5
76.92,0,804,2.05,on,24.95,Shelly5
76.92,0,804,2.05,on,24.95,Shelly5
77.3,0,806,2.08,on,25.17,Shelly5
77.3,0,806,2.08,on,25.17,Shelly5
76.39,0,806,2.04,on,24.66,Shelly5
76.39,0,806,2.04,on,24.66,Shelly5
76.92,0,806,2.18,on,24.95,Shelly5
76.92,0,806,2.18,on,24.95,Shelly5
76.26,0,808,2.14,on,24.59,Shelly5
76.26,0,808,2.14,on,24.59,Shelly5
76.39,0,808,2.11,on,24.66,Shelly5
76.39,0,808,2.11,on,24.66,Shelly5
76.59,0,808,2.15,on,24.77,Shelly5
76.59,0,808,2.15,on,24.77,Shelly5
76.06,0,810,2.18,on,24.48,Shelly5
76.06,0,810,2.18,on,24.48,Shelly5
76.52,0,810,2.09,on,24.73,Shelly5
76.52,0,810,2.09,on,24.73,Shelly5
76.52,0,810,2.04,on,24.73,Shelly5
76.52,0,810,2.04,on,24.73,Shelly5
76.26,0,812,2.1,on,24.59,Shelly5
76.26,0,812,2.1,on,24.59,Shelly5
76.92,0,812,2.16,on,24.95,Shelly5
76.92,0,812,2.16,on,24.95,Shelly5
76.92,0,812,2.15,on,24.95,Shelly5
76.92,0,812,2.15,on,24.95,Shelly5
76.72,0,814,2.06,on,24.84,Shelly5
76.72,0,814,2.06,on,24.84,Shelly5
76.32,0,814,2.08,on,24.62,Shelly5
76.32,0,814,2.08,on,24.62,Shelly5
76.78,0,814,2.17,on,24.88,Shelly5
76.78,0,814,2.17,on,24.88,Shelly5
76.06,0,817,2.12,on,24.48,Shelly5
76.06,0,817,2.12,on,24.48,Shelly5
76.39,0,817,2.06,on,24.66,Shelly5
76.39,0,817,2.06,on,24.66,Shelly5
76.06,0,817,2.12,on,24.48,Shelly5
76.06,0,817,2.12,on,24.48,Shelly5
76.06,0,819,2.06,on,24.48,Shelly5
76.06,0,819,2.06,on,24.48,Shelly5
76.12,0,819,2.14,on,24.51,Shelly5
76.12,0,819,2.14,on,24.51,Shelly5
76.12,0,819,2.15,on,24.51,Shelly5
76.12,0,819,2.15,on,24.51,Shelly5
76.85,0,821,2.12,on,24.92,Shelly5
76.85,0,821,2.12,on,24.92,Shelly5
76.59,0,821,2.15,on,24.77,Shelly5
76.59,0,821,2.15,on,24.77,Shelly5
76.59,0,821,2.17,on,24.77,Shelly5
76.59,0,821,2.17,on,24.77,Shelly5
76.72,0,823,2.31,on,24.84,Shelly5
76.72,0,823,2.31,on,24.84,Shelly5
76.45,0,823,2.07,on,24.7,Shelly5
76.45,0,823,2.07,on,24.7,Shelly5
76.19,0,823,2.08,on,24.55,Shelly5
76.19,0,823,2.08,on,24.55,Shelly5
76.52,0,825,2.06,on,24.73,Shelly5
76.52,0,825,2.06,on,24.73,Shelly5
76.45,0,825,2.13,on,24.7,Shelly5
76.45,0,825,2.13,on,24.7,Shelly5
76.39,0,825,2.21,on,24.66,Shelly5
76.39,0,825,2.21,on,24.66,Shelly5
76.12,0,827,2.08,on,24.51,Shelly5
76.12,0,827,2.08,on,24.51,Shelly5
76.12,0,827,2.08,on,24.51,Shelly5
76.12,0,827,2.08,on,24.51,Shelly5
76.85,0,827,2.12,on,24.92,Shelly5
76.85,0,827,2.12,on,24.92,Shelly5
76.98,0,829,2.08,on,24.99,Shelly5
76.98,0,829,2.08,on,24.99,Shelly5
76.32,0,829,2.12,on,24.62,Shelly5
76.32,0,829,2.12,on,24.62,Shelly5
75.99,0,829,2.14,on,24.44,Shelly5
75.99,0,829,2.14,on,24.44,Shelly5
76.26,0,831,2.17,on,24.59,Shelly5
76.26,0,831,2.17,on,24.59,Shelly5
76.12,0,831,2.2,on,24.51,Shelly5
76.12,0,831,2.2,on,24.51,Shelly5
76.45,0,831,2.04,on,24.7,Shelly5
76.45,0,831,2.04,on,24.7,Shelly5
76.39,0,833,2.16,on,24.66,Shelly5
76.39,0,833,2.16,on,24.66,Shelly5
75.72,0,833,2.19,on,24.29,Shelly5
75.72,0,833,2.19,on,24.29,Shelly5
75.92,0,833,2.06,on,24.4,Shelly5
75.92,0,833,2.06,on,24.4,Shelly5
75.92,0,836,2.18,on,24.4,Shelly5
75.92,0,836,2.18,on,24.4,Shelly5
76.59,0,836,2.07,on,24.77,Shelly5
76.59,0,836,2.07,on,24.77,Shelly5
76.92,0,836,2.17,on,24.95,Shelly5
76.92,0,836,2.17,on,24.95,Shelly5
76.72,0,838,2.17,on,24.84,Shelly5
76.72,0,838,2.17,on,24.84,Shelly5
76.06,0,838,2.09,on,24.48,Shelly5
76.06,0,838,2.09,on,24.48,Shelly5
76.52,0,838,2.16,on,24.73,Shelly5
76.52,0,838,2.16,on,24.73,Shelly5
76.06,0,840,2.13,on,24.48,Shelly5
76.06,0,840,2.13,on,24.48,Shelly5
76.39,0,840,2.17,on,24.66,Shelly5
76.39,0,840,2.17,on,24.66,Shelly5
76.45,0,840,2.19,on,24.7,Shelly5
76.45,0,840,2.19,on,24.7,Shelly5
76.32,0,842,2.11,on,24.62,Shelly5
76.32,0,842,2.11,on,24.62,Shelly5
76.06,0,842,2.21,on,24.48,Shelly5
76.06,0,842,2.21,on,24.48,Shelly5
76.06,0,842,2.15,on,24.48,Shelly5
76.06,0,842,2.15,on,24.48,Shelly5
76.59,0,844,2.12,on,24.77,Shelly5
76.59,0,844,2.12,on,24.77,Shelly5
76.26,0,844,2.01,on,24.59,Shelly5
76.26,0,844,2.01,on,24.59,Shelly5
76.72,0,844,2.06,on,24.84,Shelly5
76.72,0,844,2.06,on,24.84,Shelly5
76.39,0,846,2.17,on,24.66,Shelly5
76.39,0,846,2.17,on,24.66,Shelly5
76.45,0,846,2.11,on,24.7,Shelly5
76.45,0,846,2.11,on,24.7,Shelly5
76.39,0,846,2.12,on,24.66,Shelly5
76.39,0,846,2.12,on,24.66,Shelly5
75.99,0,848,2.09,on,24.44,Shelly5
75.99,0,848,2.09,on,24.44,Shelly5
75.66,0,848,2.09,on,24.25,Shelly5
75.66,0,848,2.09,on,24.25,Shelly5
76.39,0,848,2.21,on,24.66,Shelly5
76.39,0,848,2.21,on,24.66,Shelly5
76.26,0,850,2.11,on,24.59,Shelly5
76.26,0,850,2.11,on,24.59,Shelly5
76.45,0,850,2.15,on,24.7,Shelly5
76.45,0,850,2.15,on,24.7,Shelly5
76.52,0,850,2.07,on,24.73,Shelly5
76.52,0,850,2.07,on,24.73,Shelly5
76.45,0,853,2.1,on,24.7,Shelly5
76.45,0,853,2.1,on,24.7,Shelly5
76.39,0,853,2.19,on,24.66,Shelly5
76.39,0,853,2.19,on,24.66,Shelly5
76.45,0,853,2.02,on,24.7,Shelly5
76.45,0,853,2.02,on,24.7,Shelly5
76.06,0,855,2.11,on,24.48,Shelly5
76.06,0,855,2.11,on,24.48,Shelly5
76.32,0,855,2.14,on,24.62,Shelly5
76.32,0,855,2.14,on,24.62,Shelly5
75.79,0,855,2.18,on,24.33,Shelly5
75.79,0,855,2.18,on,24.33,Shelly5
76.39,0,857,2.1,on,24.66,Shelly5
76.39,0,857,2.1,on,24.66,Shelly5
76.32,0,857,2.09,on,24.62,Shelly5
76.32,0,857,2.09,on,24.62,Shelly5
76.12,0,857,2.11,on,24.51,Shelly5
76.12,0,857,2.11,on,24.51,Shelly5
76.39,0,859,2.05,on,24.66,Shelly5
76.39,0,859,2.05,on,24.66,Shelly5
76.52,0,859,2.1,on,24.73,Shelly5
76.52,0,859,2.1,on,24.73,Shelly5
76.85,0,859,2.16,on,24.92,Shelly5
76.85,0,859,2.16,on,24.92,Shelly5
76.45,0,861,2.02,on,24.7,Shelly5
76.45,0,861,2.02,on,24.7,Shelly5
76.32,0,861,2.12,on,24.62,Shelly5
76.32,0,861,2.12,on,24.62,Shelly5
75.92,0,861,2.11,on,24.4,Shelly5
75.92,0,861,2.11,on,24.4,Shelly5
76.26,0,863,2.06,on,24.59,Shelly5
76.26,0,863,2.06,on,24.59,Shelly5
75.72,0,863,2.17,on,24.29,Shelly5
75.72,0,863,2.17,on,24.29,Shelly5
76.32,0,863,2.14,on,24.62,Shelly5
76.32,0,863,2.14,on,24.62,Shelly5
75.92,0,865,2.13,on,24.4,Shelly5
75.92,0,865,2.13,on,24.4,Shelly5
76.26,0,865,1.97,on,24.59,Shelly5
76.26,0,865,1.97,on,24.59,Shelly5
76.06,0,865,2.19,on,24.48,Shelly5
76.06,0,865,2.19,on,24.48,Shelly5
76.52,0,867,2.2,on,24.73,Shelly5
76.52,0,867,2.2,on,24.73,Shelly5
76.72,0,867,2.13,on,24.84,Shelly5
76.72,0,867,2.13,on,24.84,Shelly5
76.52,0,867,2.13,on,24.73,Shelly5
76.52,0,867,2.13,on,24.73,Shelly5
76.52,0,870,2.19,on,24.73,Shelly5
76.52,0,870,2.19,on,24.73,Shelly5
76.12,0,870,2.18,on,24.51,Shelly5
76.12,0,870,2.18,on,24.51,Shelly5
75.66,0,870,2.17,on,24.25,Shelly5
75.66,0,870,2.17,on,24.25,Shelly5
76.26,0,872,2.1,on,24.59,Shelly5
76.26,0,872,2.1,on,24.59,Shelly5
75.99,0,872,2.11,on,24.44,Shelly5
75.99,0,872,2.11,on,24.44,Shelly5
76.26,0,872,2.08,on,24.59,Shelly5
76.26,0,872,2.08,on,24.59,Shelly5
75.72,0,874,2.12,on,24.29,Shelly5
75.72,0,874,2.12,on,24.29,Shelly5
76.06,0,874,2.11,on,24.48,Shelly5
76.06,0,874,2.11,on,24.48,Shelly5
76.52,0,874,2.07,on,24.73,Shelly5
76.52,0,874,2.07,on,24.73,Shelly5
76.52,0,876,2.13,on,24.73,Shelly5
76.52,0,876,2.13,on,24.73,Shelly5
76.45,0,876,2.19,on,24.7,Shelly5
76.45,0,876,2.19,on,24.7,Shelly5
75.79,0,876,2.19,on,24.33,Shelly5
75.79,0,876,2.19,on,24.33,Shelly5
76.32,0,878,2.2,on,24.62,Shelly5
76.32,0,878,2.2,on,24.62,Shelly5
76.32,0,878,2.04,on,24.62,Shelly5
76.32,0,878,2.04,on,24.62,Shelly5
76.32,0,878,2.09,on,24.62,Shelly5
76.32,0,878,2.09,on,24.62,Shelly5
75.99,0,880,2.11,on,24.44,Shelly5
75.99,0,880,2.11,on,24.44,Shelly5
76.32,0,880,2.19,on,24.62,Shelly5
76.32,0,880,2.19,on,24.62,Shelly5
76.26,0,880,2.12,on,24.59,Shelly5
76.26,0,880,2.12,on,24.59,Shelly5
76.26,0,882,2.09,on,24.59,Shelly5
76.26,0,882,2.09,on,24.59,Shelly5
76.52,0,882,2.11,on,24.73,Shelly5
76.52,0,882,2.11,on,24.73,Shelly5
76.72,0,882,2.09,on,24.84,Shelly5
76.72,0,882,2.09,on,24.84,Shelly5
76.06,0,884,2.08,on,24.48,Shelly5
76.06,0,884,2.08,on,24.48,Shelly5
76.39,0,884,2.18,on,24.66,Shelly5
76.39,0,884,2.18,on,24.66,Shelly5
76.32,0,884,2.14,on,24.62,Shelly5
76.32,0,884,2.14,on,24.62,Shelly5
75.66,0,887,2.14,on,24.25,Shelly5
75.66,0,887,2.14,on,24.25,Shelly5
76.39,0,887,2.03,on,24.66,Shelly5
76.39,0,887,2.03,on,24.66,Shelly5
75.92,0,887,2.18,on,24.4,Shelly5
75.92,0,887,2.18,on,24.4,Shelly5
76.19,0,889,2.19,on,24.55,Shelly5
76.19,0,889,2.19,on,24.55,Shelly5
75.79,0,889,2.1,on,24.33,Shelly5
75.79,0,889,2.1,on,24.33,Shelly5
76.12,0,889,2.16,on,24.51,Shelly5
76.12,0,889,2.16,on,24.51,Shelly5
76.52,0,891,2.15,on,24.73,Shelly5
76.52,0,891,2.15,on,24.73,Shelly5
76.45,0,891,2.04,on,24.7,Shelly5
76.45,0,891,2.04,on,24.7,Shelly5
76.19,0,891,2.17,on,24.55,Shelly5
76.19,0,891,2.17,on,24.55,Shelly5
76.39,0,893,2.13,on,24.66,Shelly5
76.39,0,893,2.13,on,24.66,Shelly5
76.12,0,893,2.07,on,24.51,Shelly5
76.12,0,893,2.07,on,24.51,Shelly5
75.92,0,893,2,on,24.4,Shelly5
75.92,0,893,2,on,24.4,Shelly5
76.32,0,895,2.07,on,24.62,Shelly5
76.32,0,895,2.07,on,24.62,Shelly5
75.79,0,895,2.13,on,24.33,Shelly5
75.79,0,895,2.13,on,24.33,Shelly5
75.66,0,895,2.1,on,24.25,Shelly5
75.66,0,895,2.1,on,24.25,Shelly5
76.12,0,897,2.14,on,24.51,Shelly5
76.12,0,897,2.14,on,24.51,Shelly5
75.66,0,897,2.06,on,24.25,Shelly5
75.66,0,897,2.06,on,24.25,Shelly5
76.39,0,897,2.14,on,24.66,Shelly5
76.39,0,897,2.14,on,24.66,Shelly5
76.59,0,899,2.17,on,24.77,Shelly5
76.59,0,899,2.17,on,24.77,Shelly5
76.19,0,899,2.12,on,24.55,Shelly5
76.19,0,899,2.12,on,24.55,Shelly5
76.26,0,899,1.98,on,24.59,Shelly5
76.26,0,899,1.98,on,24.59,Shelly5
75.59,0,901,2.06,on,24.22,Shelly5
75.59,0,901,2.06,on,24.22,Shelly5
75.79,0,901,2.18,on,24.33,Shelly5
75.79,0,901,2.18,on,24.33,Shelly5
76.26,0,901,2.2,on,24.59,Shelly5
76.26,0,901,2.2,on,24.59,Shelly5
75.72,0,904,2.17,on,24.29,Shelly5
75.72,0,904,2.17,on,24.29,Shelly5
76.06,0,904,2.03,on,24.48,Shelly5
76.06,0,904,2.03,on,24.48,Shelly5
76.06,0,904,2.13,on,24.48,Shelly5
76.06,0,904,2.13,on,24.48,Shelly5
75.79,0,906,2.17,on,24.33,Shelly5
75.79,0,906,2.17,on,24.33,Shelly5
76.06,0,906,2.2,on,24.48,Shelly5
76.06,0,906,2.2,on,24.48,Shelly5
76.26,0,906,2.13,on,24.59,Shelly5
76.26,0,906,2.13,on,24.59,Shelly5
76.39,0,908,2.07,on,24.66,Shelly5
76.39,0,908,2.07,on,24.66,Shelly5
76.06,0,908,2.14,on,24.48,Shelly5
76.06,0,908,2.14,on,24.48,Shelly5
75.79,0,908,2.07,on,24.33,Shelly5
75.79,0,908,2.07,on,24.33,Shelly5
75.92,0,910,2.08,on,24.4,Shelly5
75.92,0,910,2.08,on,24.4,Shelly5
75.59,0,910,2.09,on,24.22,Shelly5
75.59,0,910,2.09,on,24.22,Shelly5
76.26,0,910,2.08,on,24.59,Shelly5
76.26,0,910,2.08,on,24.59,Shelly5
75.59,0,912,2.24,on,24.22,Shelly5
75.59,0,912,2.24,on,24.22,Shelly5
76.19,0,912,2.15,on,24.55,Shelly5
76.19,0,912,2.15,on,24.55,Shelly5
75.52,0,912,2.06,on,24.18,Shelly5
75.52,0,912,2.06,on,24.18,Shelly5
76.32,0,914,2.06,on,24.62,Shelly5
76.32,0,914,2.06,on,24.62,Shelly5
76.39,0,914,2.15,on,24.66,Shelly5
76.39,0,914,2.15,on,24.66,Shelly5
75.99,0,914,2.09,on,24.44,Shelly5
75.99,0,914,2.09,on,24.44,Shelly5
76.32,0,916,2.07,on,24.62,Shelly5
76.32,0,916,2.07,on,24.62,Shelly5
76.32,0,916,2.05,on,24.62,Shelly5
76.32,0,916,2.05,on,24.62,Shelly5
76.19,0,916,2.09,on,24.55,Shelly5
76.19,0,916,2.09,on,24.55,Shelly5
76.12,0,918,2.15,on,24.51,Shelly5
76.12,0,918,2.15,on,24.51,Shelly5
75.66,0,918,2.14,on,24.25,Shelly5
75.66,0,918,2.14,on,24.25,Shelly5
76.19,0,918,2.02,on,24.55,Shelly5
76.19,0,918,2.02,on,24.55,Shelly5
75.59,0,921,2.04,on,24.22,Shelly5
75.59,0,921,2.04,on,24.22,Shelly5
76.06,0,921,2.1,on,24.48,Shelly5
76.06,0,921,2.1,on,24.48,Shelly5
76.19,0,921,2.13,on,24.55,Shelly5
76.19,0,921,2.13,on,24.55,Shelly5
76.59,0,923,2.12,on,24.77,Shelly5
76.59,0,923,2.12,on,24.77,Shelly5
75.79,0,923,2.02,on,24.33,Shelly5
75.79,0,923,2.02,on,24.33,Shelly5
75.79,0,923,2.11,on,24.33,Shelly5
75.79,0,923,2.11,on,24.33,Shelly5
75.52,0,925,2.16,on,24.18,Shelly5
75.52,0,925,2.16,on,24.18,Shelly5
75.59,0,925,2.03,on,24.22,Shelly5
75.59,0,925,2.03,on,24.22,Shelly5
76.06,0,925,2.12,on,24.48,Shelly5
76.06,0,925,2.12,on,24.48,Shelly5
76.19,0,927,2.16,on,24.55,Shelly5
76.19,0,927,2.16,on,24.55,Shelly5
75.79,0,927,2.19,on,24.33,Shelly5
75.79,0,927,2.19,on,24.33,Shelly5
75.45,0,927,2.06,on,24.14,Shelly5
