temperature_f,power,energy,relay,overtemperature,temperature,plug
79.79,2.13,6881,on,0,26.55,Shelly5
79.79,2.13,6881,on,0,26.55,Shelly5
79.25,2.1,6881,on,0,26.25,Shelly5
79.25,2.1,6881,on,0,26.25,Shelly5
79.36,2.15,6881,on,0,26.31,Shelly5
79.36,2.15,6881,on,0,26.31,Shelly5
78.93,2.14,6883,on,0,26.07,Shelly5
78.93,2.14,6883,on,0,26.07,Shelly5
78.28,2.25,6883,on,0,25.71,Shelly5
78.28,2.25,6883,on,0,25.71,Shelly5
79.14,2.16,6883,on,0,26.19,Shelly5
79.14,2.16,6883,on,0,26.19,Shelly5
78.6,2.02,6885,on,0,25.89,Shelly5
78.6,2.02,6885,on,0,25.89,Shelly5
77.84,2.1,6885,on,0,25.47,Shelly5
77.84,2.1,6885,on,0,25.47,Shelly5
77.3,2.18,6885,on,0,25.17,Shelly5
77.3,2.18,6885,on,0,25.17,Shelly5
78.17,2.18,6887,on,0,25.65,Shelly5
78.17,2.18,6887,on,0,25.65,Shelly5
78.71,2.19,6887,on,0,25.95,Shelly5
78.71,2.19,6887,on,0,25.95,Shelly5
79.25,2.1,6887,on,0,26.25,Shelly5
79.25,2.1,6887,on,0,26.25,Shelly5
79.57,2.04,6889,on,0,26.43,Shelly5
79.57,2.04,6889,on,0,26.43,Shelly5
79.14,2.25,6889,on,0,26.19,Shelly5
79.14,2.25,6889,on,0,26.19,Shelly5
79.36,2.21,6889,on,0,26.31,Shelly5
79.36,2.21,6889,on,0,26.31,Shelly5
78.93,2.17,6891,on,0,26.07,Shelly5
78.93,2.17,6891,on,0,26.07,Shelly5
78.82,2.1,6891,on,0,26.01,Shelly5
78.82,2.1,6891,on,0,26.01,Shelly5
78.06,2.18,6891,on,0,25.59,Shelly5
78.06,2.18,6891,on,0,25.59,Shelly5
78.71,2.22,6894,on,0,25.95,Shelly5
78.71,2.22,6894,on,0,25.95,Shelly5
78.6,2.07,6894,on,0,25.89,Shelly5
78.6,2.07,6894,on,0,25.89,Shelly5
77.95,2.21,6894,on,0,25.53,Shelly5
77.95,2.21,6894,on,0,25.53,Shelly5
79.14,2.16,6896,on,0,26.19,Shelly5
79.14,2.16,6896,on,0,26.19,Shelly5
79.57,2.12,6896,on,0,26.43,Shelly5
79.57,2.12,6896,on,0,26.43,Shelly5
79.14,2.16,6896,on,0,26.19,Shelly5
79.14,2.16,6896,on,0,26.19,Shelly5
78.6,2.13,6898,on,0,25.89,Shelly5
78.6,2.13,6898,on,0,25.89,Shelly5
78.82,2.11,6898,on,0,26.01,Shelly5
78.82,2.11,6898,on,0,26.01,Shelly5
78.71,2.13,6898,on,0,25.95,Shelly5
78.71,2.13,6898,on,0,25.95,Shelly5
78.49,2.03,6900,on,0,25.83,Shelly5
78.49,2.03,6900,on,0,25.83,Shelly5
78.82,2.07,6900,on,0,26.01,Shelly5
78.82,2.07,6900,on,0,26.01,Shelly5
77.84,2.13,6900,on,0,25.47,Shelly5
77.84,2.13,6900,on,0,25.47,Shelly5
78.17,2.17,6902,on,0,25.65,Shelly5
78.17,2.17,6902,on,0,25.65,Shelly5
78.28,2.2,6902,on,0,25.71,Shelly5
78.28,2.2,6902,on,0,25.71,Shelly5
78.93,2.08,6902,on,0,26.07,Shelly5
78.93,2.08,6902,on,0,26.07,Shelly5
79.57,2.09,6904,on,0,26.43,Shelly5
79.57,2.09,6904,on,0,26.43,Shelly5
78.6,2.03,6904,on,0,25.89,Shelly5
78.6,2.03,6904,on,0,25.89,Shelly5
78.17,2.12,6904,on,0,25.65,Shelly5
78.17,2.12,6904,on,0,25.65,Shelly5
77.95,2.16,6906,on,0,25.53,Shelly5
77.95,2.16,6906,on,0,25.53,Shelly5
78.82,2.08,6906,on,0,26.01,Shelly5
78.82,2.08,6906,on,0,26.01,Shelly5
77.52,2.06,6906,on,0,25.29,Shelly5
77.52,2.06,6906,on,0,25.29,Shelly5
78.93,2.1,6908,on,0,26.07,Shelly5
78.93,2.1,6908,on,0,26.07,Shelly5
78.06,2.23,6908,on,0,25.59,Shelly5
78.06,2.23,6908,on,0,25.59,Shelly5
78.49,2.16,6908,on,0,25.83,Shelly5
78.49,2.16,6908,on,0,25.83,Shelly5
78.17,2.15,6910,on,0,25.65,Shelly5
78.17,2.15,6910,on,0,25.65,Shelly5
78.39,2.12,6910,on,0,25.77,Shelly5
78.39,2.12,6910,on,0,25.77,Shelly5
79.79,2.16,6910,on,0,26.55,Shelly5
79.79,2.16,6910,on,0,26.55,Shelly5
79.68,2.11,6913,on,0,26.49,Shelly5
79.68,2.11,6913,on,0,26.49,Shelly5
79.36,2.18,6913,on,0,26.31,Shelly5
79.36,2.18,6913,on,0,26.31,Shelly5
78.49,2.15,6913,on,0,25.83,Shelly5
78.49,2.15,6913,on,0,25.83,Shelly5
78.82,2.1,6915,on,0,26.01,Shelly5
78.82,2.1,6915,on,0,26.01,Shelly5
77.95,2.07,6915,on,0,25.53,Shelly5
77.95,2.07,6915,on,0,25.53,Shelly5
77.63,2.11,6915,on,0,25.35,Shelly5
77.63,2.11,6915,on,0,25.35,Shelly5
77.52,2.17,6917,on,0,25.29,Shelly5
77.52,2.17,6917,on,0,25.29,Shelly5
77.41,2.01,6917,on,0,25.23,Shelly5
77.41,2.01,6917,on,0,25.23,Shelly5
77.41,2.12,6917,on,0,25.23,Shelly5
77.41,2.12,6917,on,0,25.23,Shelly5
78.93,2.21,6919,on,0,26.07,Shelly5
78.93,2.21,6919,on,0,26.07,Shelly5
79.25,2.11,6919,on,0,26.25,Shelly5
79.25,2.11,6919,on,0,26.25,Shelly5
79.68,2.14,6919,on,0,26.49,Shelly5
79.68,2.14,6919,on,0,26.49,Shelly5
78.71,2.1,6921,on,0,25.95,Shelly5
78.71,2.1,6921,on,0,25.95,Shelly5
78.49,2.19,6921,on,0,25.83,Shelly5
78.49,2.19,6921,on,0,25.83,Shelly5
78.6,2.06,6921,on,0,25.89,Shelly5
78.6,2.06,6921,on,0,25.89,Shelly5
78.28,2.09,6923,on,0,25.71,Shelly5
78.28,2.09,6923,on,0,25.71,Shelly5
78.06,2.11,6923,on,0,25.59,Shelly5
78.06,2.11,6923,on,0,25.59,Shelly5
78.6,2.12,6923,on,0,25.89,Shelly5
78.6,2.12,6923,on,0,25.89,Shelly5
78.17,2.14,6925,on,0,25.65,Shelly5
78.17,2.14,6925,on,0,25.65,Shelly5
77.84,2.1,6925,on,0,25.47,Shelly5
77.84,2.1,6925,on,0,25.47,Shelly5
77.41,2.08,6925,on,0,25.23,Shelly5
77.41,2.08,6925,on,0,25.23,Shelly5
79.57,2.08,6927,on,0,26.43,Shelly5
79.57,2.08,6927,on,0,26.43,Shelly5
79.57,2.01,6927,on,0,26.43,Shelly5
79.57,2.01,6927,on,0,26.43,Shelly5
78.6,2.08,6927,on,0,25.89,Shelly5
78.6,2.08,6927,on,0,25.89,Shelly5
78.71,2.08,6930,on,0,25.95,Shelly5
78.71,2.08,6930,on,0,25.95,Shelly5
77.84,2.12,6930,on,0,25.47,Shelly5
77.84,2.12,6930,on,0,25.47,Shelly5
78.6,2.01,6930,on,0,25.89,Shelly5
78.6,2.01,6930,on,0,25.89,Shelly5
78.71,2.02,6932,on,0,25.95,Shelly5
78.71,2.02,6932,on,0,25.95,Shelly5
78.71,2.07,6932,on,0,25.95,Shelly5
78.71,2.07,6932,on,0,25.95,Shelly5
77.19,2.15,6932,on,0,25.1,Shelly5
77.19,2.15,6932,on,0,25.1,Shelly5
78.49,2.1,6934,on,0,25.83,Shelly5
78.49,2.1,6934,on,0,25.83,Shelly5
78.49,2.11,6934,on,0,25.83,Shelly5
78.49,2.11,6934,on,0,25.83,Shelly5
79.47,2.06,6934,on,0,26.37,Shelly5
79.47,2.06,6934,on,0,26.37,Shelly5
78.17,2.17,6936,on,0,25.65,Shelly5
78.17,2.17,6936,on,0,25.65,Shelly5
78.06,2.07,6936,on,0,25.59,Shelly5
78.06,2.07,6936,on,0,25.59,Shelly5
78.17,2.19,6936,on,0,25.65,Shelly5
78.17,2.19,6936,on,0,25.65,Shelly5
78.82,2.09,6938,on,0,26.01,Shelly5
78.82,2.09,6938,on,0,26.01,Shelly5
78.71,2.13,6938,on,0,25.95,Shelly5
78.71,2.13,6938,on,0,25.95,Shelly5
78.6,2.09,6938,on,0,25.89,Shelly5
78.6,2.09,6938,on,0,25.89,Shelly5
77.63,2.1,6940,on,0,25.35,Shelly5
77.63,2.1,6940,on,0,25.35,Shelly5
78.6,2.1,6940,on,0,25.89,Shelly5
78.6,2.1,6940,on,0,25.89,Shelly5
78.82,2.17,6940,on,0,26.01,Shelly5
78.82,2.17,6940,on,0,26.01,Shelly5
78.28,2.14,6942,on,0,25.71,Shelly5
78.28,2.14,6942,on,0,25.71,Shelly5
79.68,2.25,6942,on,0,26.49,Shelly5
79.68,2.25,6942,on,0,26.49,Shelly5
79.57,2.04,6942,on,0,26.43,Shelly5
79.57,2.04,6942,on,0,26.43,Shelly5
78.28,2.17,6944,on,0,25.71,Shelly5
78.28,2.17,6944,on,0,25.71,Shelly5
78.93,2.05,6944,on,0,26.07,Shelly5
78.93,2.05,6944,on,0,26.07,Shelly5
77.63,2.18,6944,on,0,25.35,Shelly5
77.63,2.18,6944,on,0,25.35,Shelly5
77.52,2.16,6947,on,0,25.29,Shelly5
77.52,2.16,6947,on,0,25.29,Shelly5
78.71,2.21,6947,on,0,25.95,Shelly5
78.71,2.21,6947,on,0,25.95,Shelly5
77.41,2.14,6947,on,0,25.23,Shelly5
77.41,2.14,6947,on,0,25.23,Shelly5
78.6,2.11,6949,on,0,25.89,Shelly5
78.6,2.11,6949,on,0,25.89,Shelly5
77.63,2.21,6949,on,0,25.35,Shelly5
77.63,2.21,6949,on,0,25.35,Shelly5
78.17,2.19,6949,on,0,25.65,Shelly5
78.17,2.19,6949,on,0,25.65,Shelly5
79.68,2.09,6951,on,0,26.49,Shelly5
79.68,2.09,6951,on,0,26.49,Shelly5
79.47,2.12,6951,on,0,26.37,Shelly5
79.47,2.12,6951,on,0,26.37,Shelly5
79.14,2.13,6951,on,0,26.19,Shelly5
79.14,2.13,6951,on,0,26.19,Shelly5
78.39,2.09,6953,on,0,25.77,Shelly5
78.39,2.09,6953,on,0,25.77,Shelly5
78.06,2.2,6953,on,0,25.59,Shelly5
78.06,2.2,6953,on,0,25.59,Shelly5
77.3,2.09,6953,on,0,25.17,Shelly5
77.3,2.09,6953,on,0,25.17,Shelly5
77.41,2.26,6955,on,0,25.23,Shelly5
77.41,2.26,6955,on,0,25.23,Shelly5
78.28,2.12,6955,on,0,25.71,Shelly5
78.28,2.12,6955,on,0,25.71,Shelly5
77.41,2.11,6955,on,0,25.23,Shelly5
77.41,2.11,6955,on,0,25.23,Shelly5
78.39,2.03,6957,on,0,25.77,Shelly5
78.39,2.03,6957,on,0,25.77,Shelly5
77.3,2.17,6957,on,0,25.17,Shelly5
77.3,2.17,6957,on,0,25.17,Shelly5
79.47,2.04,6957,on,0,26.37,Shelly5
79.47,2.04,6957,on,0,26.37,Shelly5
79.68,2.1,6959,on,0,26.49,Shelly5
79.68,2.1,6959,on,0,26.49,Shelly5
77.95,2.19,6959,on,0,25.53,Shelly5
77.95,2.19,6959,on,0,25.53,Shelly5
78.82,2.06,6959,on,0,26.01,Shelly5
78.82,2.06,6959,on,0,26.01,Shelly5
77.63,2.17,6961,on,0,25.35,Shelly5
77.63,2.17,6961,on,0,25.35,Shelly5
78.6,2.19,6961,on,0,25.89,Shelly5
78.6,2.19,6961,on,0,25.89,Shelly5
77.52,2.12,6961,on,0,25.29,Shelly5
77.52,2.12,6961,on,0,25.29,Shelly5
78.49,2.06,6963,on,0,25.83,Shelly5
78.49,2.06,6963,on,0,25.83,Shelly5
77.63,2.17,6963,on,0,25.35,Shelly5
77.63,2.17,6963,on,0,25.35,Shelly5
78.6,2.21,6963,on,0,25.89,Shelly5
78.6,2.21,6963,on,0,25.89,Shelly5
77.19,2.06,6966,on,0,25.1,Shelly5
77.19,2.06,6966,on,0,25.1,Shelly5
79.47,2.12,6966,on,0,26.37,Shelly5
79.47,2.12,6966,on,0,26.37,Shelly5
79.57,2.04,6966,on,0,26.43,Shelly5
79.57,2.04,6966,on,0,26.43,Shelly5
77.95,2.12,6968,on,0,25.53,Shelly5
77.95,2.12,6968,on,0,25.53,Shelly5
78.71,2.2,6968,on,0,25.95,Shelly5
78.71,2.2,6968,on,0,25.95,Shelly5
78.6,2.22,6968,on,0,25.89,Shelly5
78.6,2.22,6968,on,0,25.89,Shelly5
78.6,2.21,6970,on,0,25.89,Shelly5
78.6,2.21,6970,on,0,25.89,Shelly5
78.49,2.13,6970,on,0,25.83,Shelly5
78.49,2.13,6970,on,0,25.83,Shelly5
78.71,2.09,6970,on,0,25.95,Shelly5
78.71,2.09,6970,on,0,25.95,Shelly5
77.95,2.03,6972,on,0,25.53,Shelly5
77.95,2.03,6972,on,0,25.53,Shelly5
77.3,2.17,6972,on,0,25.17,Shelly5
77.3,2.17,6972,on,0,25.17,Shelly5
78.28,2.17,6972,on,0,25.71,Shelly5
78.28,2.17,6972,on,0,25.71,Shelly5
79.25,2.13,6974,on,0,26.25,Shelly5
79.25,2.13,6974,on,0,26.25,Shelly5
78.17,2.12,6974,on,0,25.65,Shelly5
78.17,2.12,6974,on,0,25.65,Shelly5
78.6,2.03,6974,on,0,25.89,Shelly5
78.6,2.03,6974,on,0,25.89,Shelly5
78.71,2.16,6976,on,0,25.95,Shelly5
78.71,2.16,6976,on,0,25.95,Shelly5
78.6,2.11,6976,on,0,25.89,Shelly5
78.6,2.11,6976,on,0,25.89,Shelly5
77.63,2.15,6976,on,0,25.35,Shelly5
77.63,2.15,6976,on,0,25.35,Shelly5
77.52,2.13,6978,on,0,25.29,Shelly5
77.52,2.13,6978,on,0,25.29,Shelly5
78.49,2.06,6978,on,0,25.83,Shelly5
78.49,2.06,6978,on,0,25.83,Shelly5
78.49,2.12,6978,on,0,25.83,Shelly5
78.49,2.12,6978,on,0,25.83,Shelly5
77.63,2.04,6980,on,0,25.35,Shelly5
77.63,2.04,6980,on,0,25.35,Shelly5
78.17,2.16,6980,on,0,25.65,Shelly5
78.17,2.16,6980,on,0,25.65,Shelly5
78.28,2.17,6980,on,0,25.71,Shelly5
78.28,2.17,6980,on,0,25.71,Shelly5
79.14,2.09,6983,on,0,26.19,Shelly5
79.14,2.09,6983,on,0,26.19,Shelly5
79.14,2.11,6983,on,0,26.19,Shelly5
79.14,2.11,6983,on,0,26.19,Shelly5
78.6,2.13,6983,on,0,25.89,Shelly5
78.6,2.13,6983,on,0,25.89,Shelly5
78.71,2.1,6985,on,0,25.95,Shelly5
78.71,2.1,6985,on,0,25.95,Shelly5
78.71,2.13,6985,on,0,25.95,Shelly5
78.71,2.13,6985,on,0,25.95,Shelly5
78.71,2.1,6985,on,0,25.95,Shelly5
78.71,2.1,6985,on,0,25.95,Shelly5
78.28,2.16,6987,on,0,25.71,Shelly5
78.28,2.16,6987,on,0,25.71,Shelly5
77.63,2.14,6987,on,0,25.35,Shelly5
77.63,2.14,6987,on,0,25.35,Shelly5
78.06,2.12,6987,on,0,25.59,Shelly5
78.06,2.12,6987,on,0,25.59,Shelly5
77.84,2.1,6989,on,0,25.47,Shelly5
77.84,2.1,6989,on,0,25.47,Shelly5
79.14,2.1,6989,on,0,26.19,Shelly5
79.14,2.1,6989,on,0,26.19,Shelly5
79.14,2.07,6989,on,0,26.19,Shelly5
79.14,2.07,6989,on,0,26.19,Shelly5
78.39,2.17,6991,on,0,25.77,Shelly5
78.39,2.17,6991,on,0,25.77,Shelly5
78.49,2.12,6991,on,0,25.83,Shelly5
78.49,2.12,6991,on,0,25.83,Shelly5
78.39,2.08,6991,on,0,25.77,Shelly5
78.39,2.08,6991,on,0,25.77,Shelly5
77.95,2.18,6993,on,0,25.53,Shelly5
77.95,2.18,6993,on,0,25.53,Shelly5
78.39,2.18,6993,on,0,25.77,Shelly5
78.39,2.18,6993,on,0,25.77,Shelly5
77.84,2.11,6993,on,0,25.47,Shelly5
77.84,2.11,6993,on,0,25.47,Shelly5
77.19,2.11,6995,on,0,25.1,Shelly5
77.19,2.11,6995,on,0,25.1,Shelly5
78.39,2.08,6995,on,0,25.77,Shelly5
78.39,2.08,6995,on,0,25.77,Shelly5
78.06,2.05,6995,on,0,25.59,Shelly5
78.06,2.05,6995,on,0,25.59,Shelly5
79.25,2,6997,on,0,26.25,Shelly5
79.25,2,6997,on,0,26.25,Shelly5
78.49,2.1,6997,on,0,25.83,Shelly5
78.49,2.1,6997,on,0,25.83,Shelly5
78.6,2.13,6997,on,0,25.89,Shelly5
78.6,2.13,6997,on,0,25.89,Shelly5
77.41,2.13,7000,on,0,25.23,Shelly5
77.41,2.13,7000,on,0,25.23,Shelly5
78.49,2.11,7000,on,0,25.83,Shelly5
78.49,2.11,7000,on,0,25.83,Shelly5
78.28,2.14,7000,on,0,25.71,Shelly5
78.28,2.14,7000,on,0,25.71,Shelly5
78.6,2.13,7002,on,0,25.89,Shelly5
78.6,2.13,7002,on,0,25.89,Shelly5
78.28,2.15,7002,on,0,25.71,Shelly5
78.28,2.15,7002,on,0,25.71,Shelly5
78.06,2.05,7002,on,0,25.59,Shelly5
78.06,2.05,7002,on,0,25.59,Shelly5
77.08,2.17,7004,on,0,25.04,Shelly5
77.08,2.17,7004,on,0,25.04,Shelly5
77.95,2.05,7004,on,0,25.53,Shelly5
77.95,2.05,7004,on,0,25.53,Shelly5
78.93,2.12,7004,on,0,26.07,Shelly5
78.93,2.12,7004,on,0,26.07,Shelly5
78.17,2.18,7006,on,0,25.65,Shelly5
78.17,2.18,7006,on,0,25.65,Shelly5
77.95,2.08,7006,on,0,25.53,Shelly5
77.95,2.08,7006,on,0,25.53,Shelly5
78.39,2.04,7006,on,0,25.77,Shelly5
78.39,2.04,7006,on,0,25.77,Shelly5
78.82,2.08,7008,on,0,26.01,Shelly5
78.82,2.08,7008,on,0,26.01,Shelly5
77.63,2.08,7008,on,0,25.35,Shelly5
77.63,2.08,7008,on,0,25.35,Shelly5
77.19,2.04,7008,on,0,25.1,Shelly5
77.19,2.04,7008,on,0,25.1,Shelly5
77.63,2.14,7010,on,0,25.35,Shelly5
77.63,2.14,7010,on,0,25.35,Shelly5
78.28,2.13,7010,on,0,25.71,Shelly5
78.28,2.13,7010,on,0,25.71,Shelly5
78.06,2.08,7010,on,0,25.59,Shelly5
78.06,2.08,7010,on,0,25.59,Shelly5
77.63,2.13,7012,on,0,25.35,Shelly5
77.63,2.13,7012,on,0,25.35,Shelly5
78.49,2.13,7012,on,0,25.83,Shelly5
78.49,2.13,7012,on,0,25.83,Shelly5
78.49,2.1,7012,on,0,25.83,Shelly5
78.49,2.1,7012,on,0,25.83,Shelly5
78.6,2.11,7014,on,0,25.89,Shelly5
78.6,2.11,7014,on,0,25.89,Shelly5
77.63,2.14,7014,on,0,25.35,Shelly5
77.63,2.14,7014,on,0,25.35,Shelly5
77.52,2.15,7014,on,0,25.29,Shelly5
77.52,2.15,7014,on,0,25.29,Shelly5
77.84,2.14,7017,on,0,25.47,Shelly5
77.84,2.14,7017,on,0,25.47,Shelly5
77.3,2.07,7017,on,0,25.17,Shelly5
77.3,2.07,7017,on,0,25.17,Shelly5
78.28,2.12,7017,on,0,25.71,Shelly5
78.28,2.12,7017,on,0,25.71,Shelly5
77.63,2.1,7019,on,0,25.35,Shelly5
77.63,2.1,7019,on,0,25.35,Shelly5
78.28,2.18,7019,on,0,25.71,Shelly5
78.28,2.18,7019,on,0,25.71,Shelly5
77.84,2.07,7019,on,0,25.47,Shelly5
77.84,2.07,7019,on,0,25.47,Shelly5
78.6,2.08,7021,on,0,25.89,Shelly5
78.6,2.08,7021,on,0,25.89,Shelly5
78.93,2.15,7021,on,0,26.07,Shelly5
78.93,2.15,7021,on,0,26.07,Shelly5
77.63,2.13,7021,on,0,25.35,Shelly5
77.63,2.13,7021,on,0,25.35,Shelly5
77.63,2,7023,on,0,25.35,Shelly5
77.63,2,7023,on,0,25.35,Shelly5
77.3,2.12,7023,on,0,25.17,Shelly5
77.3,2.12,7023,on,0,25.17,Shelly5
78.17,2.1,7023,on,0,25.65,Shelly5
78.17,2.1,7023,on,0,25.65,Shelly5
77.84,2.17,7025,on,0,25.47,Shelly5
77.84,2.17,7025,on,0,25.47,Shelly5
77.52,2.12,7025,on,0,25.29,Shelly5
77.52,2.12,7025,on,0,25.29,Shelly5
78.06,2.13,7025,on,0,25.59,Shelly5
78.06,2.13,7025,on,0,25.59,Shelly5
78.06,2.16,7027,on,0,25.59,Shelly5
78.06,2.16,7027,on,0,25.59,Shelly5
77.08,2.1,7027,on,0,25.04,Shelly5
77.08,2.1,7027,on,0,25.04,Shelly5
78.6,2.2,7027,on,0,25.89,Shelly5
78.6,2.2,7027,on,0,25.89,Shelly5
78.06,2.12,7029,on,0,25.59,Shelly5
78.06,2.12,7029,on,0,25.59,Shelly5
77.3,2.13,7029,on,0,25.17,Shelly5
77.3,2.13,7029,on,0,25.17,Shelly5
77.3,2.19,7029,on,0,25.17,Shelly5
77.3,2.19,7029,on,0,25.17,Shelly5
78.06,2.13,7031,on,0,25.59,Shelly5
78.06,2.13,7031,on,0,25.59,Shelly5
77.08,2.16,7031,on,0,25.04,Shelly5
77.08,2.16,7031,on,0,25.04,Shelly5
78.06,2.04,7031,on,0,25.59,Shelly5
78.06,2.04,7031,on,0,25.59,Shelly5
77.41,2.16,7034,on,0,25.23,Shelly5
77.41,2.16,7034,on,0,25.23,Shelly5
77.3,2.17,7034,on,0,25.17,Shelly5
77.3,2.17,7034,on,0,25.17,Shelly5
76.98,2.2,7034,on,0,24.99,Shelly5
76.98,2.2,7034,on,0,24.99,Shelly5
77.84,2.14,7036,on,0,25.47,Shelly5
77.84,2.14,7036,on,0,25.47,Shelly5
78.6,2.1,7036,on,0,25.89,Shelly5
78.6,2.1,7036,on,0,25.89,Shelly5
78.71,2.17,7036,on,0,25.95,Shelly5
78.71,2.17,7036,on,0,25.95,Shelly5
78.49,2.15,7038,on,0,25.83,Shelly5
78.49,2.15,7038,on,0,25.83,Shelly5
77.52,2.12,7038,on,0,25.29,Shelly5
77.52,2.12,7038,on,0,25.29,Shelly5
77.41,2.17,7038,on,0,25.23,Shelly5
77.41,2.17,7038,on,0,25.23,Shelly5
77.41,2.11,7040,on,0,25.23,Shelly5
77.41,2.11,7040,on,0,25.23,Shelly5
76.92,2.1,7040,on,0,24.95,Shelly5
76.92,2.1,7040,on,0,24.95,Shelly5
76.92,2.11,7040,on,0,24.95,Shelly5
76.92,2.11,7040,on,0,24.95,Shelly5
77.52,2.08,7042,on,0,25.29,Shelly5
77.52,2.08,7042,on,0,25.29,Shelly5
77.63,2.11,7042,on,0,25.35,Shelly5
77.63,2.11,7042,on,0,25.35,Shelly5
77.63,2.14,7042,on,0,25.35,Shelly5
77.63,2.14,7042,on,0,25.35,Shelly5
78.49,2.11,7044,on,0,25.83,Shelly5
78.49,2.11,7044,on,0,25.83,Shelly5
78.17,2.1,7044,on,0,25.65,Shelly5
78.17,2.1,7044,on,0,25.65,Shelly5
77.63,2.16,7044,on,0,25.35,Shelly5
77.63,2.16,7044,on,0,25.35,Shelly5
77.52,2.13,7046,on,0,25.29,Shelly5
77.52,2.13,7046,on,0,25.29,Shelly5
77.95,2.1,7046,on,0,25.53,Shelly5
77.95,2.1,7046,on,0,25.53,Shelly5
77.95,2.22,7046,on,0,25.53,Shelly5
77.95,2.22,7046,on,0,25.53,Shelly5
76.98,1.97,7048,on,0,24.99,Shelly5
76.98,1.97,7048,on,0,24.99,Shelly5
77.63,2.07,7048,on,0,25.35,Shelly5
77.63,2.07,7048,on,0,25.35,Shelly5
77.63,2.15,7048,on,0,25.35,Shelly5
77.63,2.15,7048,on,0,25.35,Shelly5
77.52,2.18,7051,on,0,25.29,Shelly5
77.52,2.18,7051,on,0,25.29,Shelly5
77.3,2.13,7051,on,0,25.17,Shelly5
77.3,2.13,7051,on,0,25.17,Shelly5
78.28,2.08,7051,on,0,25.71,Shelly5
78.28,2.08,7051,on,0,25.71,Shelly5
78.6,2.07,7053,on,0,25.89,Shelly5
78.6,2.07,7053,on,0,25.89,Shelly5
77.3,2.13,7053,on,0,25.17,Shelly5
77.3,2.13,7053,on,0,25.17,Shelly5
77.19,2.19,7053,on,0,25.1,Shelly5
77.19,2.19,7053,on,0,25.1,Shelly5
76.85,2.11,7055,on,0,24.92,Shelly5
76.85,2.11,7055,on,0,24.92,Shelly5
77.84,2.02,7055,on,0,25.47,Shelly5
77.84,2.02,7055,on,0,25.47,Shelly5
77.41,2.16,7055,on,0,25.23,Shelly5
77.41,2.16,7055,on,0,25.23,Shelly5
76.78,2.09,7057,on,0,24.88,Shelly5
76.78,2.09,7057,on,0,24.88,Shelly5
76.72,2.08,7057,on,0,24.84,Shelly5
76.72,2.08,7057,on,0,24.84,Shelly5
77.19,2.08,7057,on,0,25.1,Shelly5
77.19,2.08,7057,on,0,25.1,Shelly5
76.72,2.12,7059,on,0,24.84,Shelly5
76.72,2.12,7059,on,0,24.84,Shelly5
78.49,2.14,7059,on,0,25.83,Shelly5
78.49,2.14,7059,on,0,25.83,Shelly5
77.3,2.2,7059,on,0,25.17,Shelly5
77.3,2.2,7059,on,0,25.17,Shelly5
77.52,2.08,7061,on,0,25.29,Shelly5
77.52,2.08,7061,on,0,25.29,Shelly5
77.19,2.1,7061,on,0,25.1,Shelly5
77.19,2.1,7061,on,0,25.1,Shelly5
77.95,2.13,7061,on,0,25.53,Shelly5
77.95,2.13,7061,on,0,25.53,Shelly5
77.41,2.3,7063,on,0,25.23,Shelly5
77.41,2.3,7063,on,0,25.23,Shelly5
77.52,2.08,7063,on,0,25.29,Shelly5
77.52,2.08,7063,on,0,25.29,Shelly5
76.98,2.07,7063,on,0,24.99,Shelly5
76.98,2.07,7063,on,0,24.99,Shelly5
77.3,2.1,7065,on,0,25.17,Shelly5
77.3,2.1,7065,on,0,25.17,Shelly5
76.78,2.1,7065,on,0,24.88,Shelly5
76.78,2.1,7065,on,0,24.88,Shelly5
77.41,2.16,7065,on,0,25.23,Shelly5
77.41,2.16,7065,on,0,25.23,Shelly5
78.6,2.23,7067,on,0,25.89,Shelly5
78.6,2.23,7067,on,0,25.89,Shelly5
77.19,2.16,7067,on,0,25.1,Shelly5
77.19,2.16,7067,on,0,25.1,Shelly5
78.17,2.09,7067,on,0,25.65,Shelly5
78.17,2.09,7067,on,0,25.65,Shelly5
77.63,2.06,7070,on,0,25.35,Shelly5
77.63,2.06,7070,on,0,25.35,Shelly5
77.84,2.1,7070,on,0,25.47,Shelly5
77.84,2.1,7070,on,0,25.47,Shelly5
77.3,2.07,7070,on,0,25.17,Shelly5
77.3,2.07,7070,on,0,25.17,Shelly5
77.3,2.14,7072,on,0,25.17,Shelly5
77.3,2.14,7072,on,0,25.17,Shelly5
77.08,2.15,7072,on,0,25.04,Shelly5
77.08,2.15,7072,on,0,25.04,Shelly5
76.92,2.12,7072,on,0,24.95,Shelly5
76.92,2.12,7072,on,0,24.95,Shelly5
77.63,2.12,7074,on,0,25.35,Shelly5
77.63,2.12,7074,on,0,25.35,Shelly5
77.52,2.12,7074,on,0,25.29,Shelly5
77.52,2.12,7074,on,0,25.29,Shelly5
78.06,2.16,7074,on,0,25.59,Shelly5
78.06,2.16,7074,on,0,25.59,Shelly5
77.41,2.19,7076,on,0,25.23,Shelly5
77.41,2.19,7076,on,0,25.23,Shelly5
77.08,2.19,7076,on,0,25.04,Shelly5
77.08,2.19,7076,on,0,25.04,Shelly5
77.95,2.05,7076,on,0,25.53,Shelly5
77.95,2.05,7076,on,0,25.53,Shelly5
77.08,2.05,7078,on,0,25.04,Shelly5
