relay,temperature,overtemperature,energy,power,plug
on,25.23,0,6917,2.12,Shelly5
on,26.07,0,6919,2.21,Shelly5
on,26.07,0,6919,2.21,Shelly5
on,26.25,0,6919,2.11,Shelly5
on,26.25,0,6919,2.11,Shelly5
on,26.49,0,6919,2.14,Shelly5
on,26.49,0,6919,2.14,Shelly5
on,25.95,0,6921,2.1,Shelly5
on,25.95,0,6921,2.1,Shelly5
on,25.83,0,6921,2.19,Shelly5
on,25.83,0,6921,2.19,Shelly5
on,25.89,0,6921,2.06,Shelly5
on,25.89,0,6921,2.06,Shelly5
on,25.71,0,6923,2.09,Shelly5
on,25.71,0,6923,2.09,Shelly5
on,25.59,0,6923,2.11,Shelly5
on,25.59,0,6923,2.11,Shelly5
on,25.89,0,6923,2.12,Shelly5
on,25.89,0,6923,2.12,Shelly5
on,25.65,0,6925,2.14,Shelly5
on,25.65,0,6925,2.14,Shelly5
on,25.47,0,6925,2.1,Shelly5
on,25.47,0,6925,2.1,Shelly5
on,25.23,0,6925,2.08,Shelly5
on,25.23,0,6925,2.08,Shelly5
on,26.43,0,6927,2.08,Shelly5
on,26.43,0,6927,2.08,Shelly5
on,26.43,0,6927,2.01,Shelly5
on,26.43,0,6927,2.01,Shelly5
on,25.89,0,6927,2.08,Shelly5
on,25.89,0,6927,2.08,Shelly5
on,25.95,0,6930,2.08,Shelly5
on,25.95,0,6930,2.08,Shelly5
on,25.47,0,6930,2.12,Shelly5
on,25.47,0,6930,2.12,Shelly5
on,25.89,0,6930,2.01,Shelly5
on,25.89,0,6930,2.01,Shelly5
on,25.95,0,6932,2.02,Shelly5
on,25.95,0,6932,2.02,Shelly5
on,25.95,0,6932,2.07,Shelly5
on,25.95,0,6932,2.07,Shelly5
on,25.1,0,6932,2.15,Shelly5
on,25.1,0,6932,2.15,Shelly5
on,25.83,0,6934,2.1,Shelly5
on,25.83,0,6934,2.1,Shelly5
on,25.83,0,6934,2.11,Shelly5
on,25.83,0,6934,2.11,Shelly5
on,26.37,0,6934,2.06,Shelly5
on,26.37,0,6934,2.06,Shelly5
on,25.65,0,6936,2.17,Shelly5
on,25.65,0,6936,2.17,Shelly5
on,25.59,0,6936,2.07,Shelly5
on,25.59,0,6936,2.07,Shelly5
on,25.65,0,6936,2.19,Shelly5
on,25.65,0,6936,2.19,Shelly5
on,26.01,0,6938,2.09,Shelly5
on,26.01,0,6938,2.09,Shelly5
on,25.95,0,6938,2.13,Shelly5
on,25.95,0,6938,2.13,Shelly5
on,25.89,0,6938,2.09,Shelly5
on,25.89,0,6938,2.09,Shelly5
on,25.35,0,6940,2.1,Shelly5
on,25.35,0,6940,2.1,Shelly5
on,25.89,0,6940,2.1,Shelly5
on,25.89,0,6940,2.1,Shelly5
on,26.01,0,6940,2.17,Shelly5
on,26.01,0,6940,2.17,Shelly5
on,25.71,0,6942,2.14,Shelly5
on,25.71,0,6942,2.14,Shelly5
on,26.49,0,6942,2.25,Shelly5
on,26.49,0,6942,2.25,Shelly5
on,26.43,0,6942,2.04,Shelly5
on,26.43,0,6942,2.04,Shelly5
on,25.71,0,6944,2.17,Shelly5
on,25.71,0,6944,2.17,Shelly5
on,26.07,0,6944,2.05,Shelly5
on,26.07,0,6944,2.05,Shelly5
on,25.35,0,6944,2.18,Shelly5
on,25.35,0,6944,2.18,Shelly5
on,25.29,0,6947,2.16,Shelly5
on,25.29,0,6947,2.16,Shelly5
on,25.95,0,6947,2.21,Shelly5
on,25.95,0,6947,2.21,Shelly5
on,25.23,0,6947,2.14,Shelly5
on,25.23,0,6947,2.14,Shelly5
on,25.89,0,6949,2.11,Shelly5
on,25.89,0,6949,2.11,Shelly5
on,25.35,0,6949,2.21,Shelly5
on,25.35,0,6949,2.21,Shelly5
on,25.65,0,6949,2.19,Shelly5
on,25.65,0,6949,2.19,Shelly5
on,26.49,0,6951,2.09,Shelly5
on,26.49,0,6951,2.09,Shelly5
on,26.37,0,6951,2.12,Shelly5
on,26.37,0,6951,2.12,Shelly5
on,26.19,0,6951,2.13,Shelly5
on,26.19,0,6951,2.13,Shelly5
on,25.77,0,6953,2.09,Shelly5
on,25.77,0,6953,2.09,Shelly5
on,25.59,0,6953,2.2,Shelly5
on,25.59,0,6953,2.2,Shelly5
on,25.17,0,6953,2.09,Shelly5
on,25.17,0,6953,2.09,Shelly5
on,25.23,0,6955,2.26,Shelly5
on,25.23,0,6955,2.26,Shelly5
on,25.71,0,6955,2.12,Shelly5
on,25.71,0,6955,2.12,Shelly5
on,25.23,0,6955,2.11,Shelly5
on,25.23,0,6955,2.11,Shelly5
on,25.77,0,6957,2.03,Shelly5
on,25.77,0,6957,2.03,Shelly5
on,25.17,0,6957,2.17,Shelly5
on,25.17,0,6957,2.17,Shelly5
on,26.37,0,6957,2.04,Shelly5
on,26.37,0,6957,2.04,Shelly5
on,26.49,0,6959,2.1,Shelly5
on,26.49,0,6959,2.1,Shelly5
on,25.53,0,6959,2.19,Shelly5
on,25.53,0,6959,2.19,Shelly5
on,26.01,0,6959,2.06,Shelly5
on,26.01,0,6959,2.06,Shelly5
on,25.35,0,6961,2.17,Shelly5
on,25.35,0,6961,2.17,Shelly5
on,25.89,0,6961,2.19,Shelly5
on,25.89,0,6961,2.19,Shelly5
on,25.29,0,6961,2.12,Shelly5
on,25.29,0,6961,2.12,Shelly5
on,25.83,0,6963,2.06,Shelly5
on,25.83,0,6963,2.06,Shelly5
on,25.35,0,6963,2.17,Shelly5
on,25.35,0,6963,2.17,Shelly5
on,25.89,0,6963,2.21,Shelly5
on,25.89,0,6963,2.21,Shelly5
on,25.1,0,6966,2.06,Shelly5
on,25.1,0,6966,2.06,Shelly5
on,26.37,0,6966,2.12,Shelly5
on,26.37,0,6966,2.12,Shelly5
on,26.43,0,6966,2.04,Shelly5
on,26.43,0,6966,2.04,Shelly5
on,25.53,0,6968,2.12,Shelly5
on,25.53,0,6968,2.12,Shelly5
on,25.95,0,6968,2.2,Shelly5
on,25.95,0,6968,2.2,Shelly5
on,25.89,0,6968,2.22,Shelly5
on,25.89,0,6968,2.22,Shelly5
on,25.89,0,6970,2.21,Shelly5
on,25.89,0,6970,2.21,Shelly5
on,25.83,0,6970,2.13,Shelly5
on,25.83,0,6970,2.13,Shelly5
on,25.95,0,6970,2.09,Shelly5
on,25.95,0,6970,2.09,Shelly5
on,25.53,0,6972,2.03,Shelly5
on,25.53,0,6972,2.03,Shelly5
on,25.17,0,6972,2.17,Shelly5
on,25.17,0,6972,2.17,Shelly5
on,25.71,0,6972,2.17,Shelly5
on,25.71,0,6972,2.17,Shelly5
on,26.25,0,6974,2.13,Shelly5
on,26.25,0,6974,2.13,Shelly5
on,25.65,0,6974,2.12,Shelly5
on,25.65,0,6974,2.12,Shelly5
on,25.89,0,6974,2.03,Shelly5
on,25.89,0,6974,2.03,Shelly5
on,25.95,0,6976,2.16,Shelly5
on,25.95,0,6976,2.16,Shelly5
on,25.89,0,6976,2.11,Shelly5
on,25.89,0,6976,2.11,Shelly5
on,25.35,0,6976,2.15,Shelly5
on,25.35,0,6976,2.15,Shelly5
on,25.29,0,6978,2.13,Shelly5
on,25.29,0,6978,2.13,Shelly5
on,25.83,0,6978,2.06,Shelly5
on,25.83,0,6978,2.06,Shelly5
on,25.83,0,6978,2.12,Shelly5
on,25.83,0,6978,2.12,Shelly5
on,25.35,0,6980,2.04,Shelly5
on,25.35,0,6980,2.04,Shelly5
on,25.65,0,6980,2.16,Shelly5
on,25.65,0,6980,2.16,Shelly5
on,25.71,0,6980,2.17,Shelly5
on,25.71,0,6980,2.17,Shelly5
on,26.19,0,6983,2.09,Shelly5
on,26.19,0,6983,2.09,Shelly5
on,26.19,0,6983,2.11,Shelly5
on,26.19,0,6983,2.11,Shelly5
on,25.89,0,6983,2.13,Shelly5
on,25.89,0,6983,2.13,Shelly5
on,25.95,0,6985,2.1,Shelly5
on,25.95,0,6985,2.1,Shelly5
on,25.95,0,6985,2.13,Shelly5
on,25.95,0,6985,2.13,Shelly5
on,25.95,0,6985,2.1,Shelly5
on,25.95,0,6985,2.1,Shelly5
on,25.71,0,6987,2.16,Shelly5
on,25.71,0,6987,2.16,Shelly5
on,25.35,0,6987,2.14,Shelly5
on,25.35,0,6987,2.14,Shelly5
on,25.59,0,6987,2.12,Shelly5
on,25.59,0,6987,2.12,Shelly5
on,25.47,0,6989,2.1,Shelly5
on,25.47,0,6989,2.1,Shelly5
on,26.19,0,6989,2.1,Shelly5
on,26.19,0,6989,2.1,Shelly5
on,26.19,0,6989,2.07,Shelly5
on,26.19,0,6989,2.07,Shelly5
on,25.77,0,6991,2.17,Shelly5
on,25.77,0,6991,2.17,Shelly5
on,25.83,0,6991,2.12,Shelly5
on,25.83,0,6991,2.12,Shelly5
on,25.77,0,6991,2.08,Shelly5
on,25.77,0,6991,2.08,Shelly5
on,25.53,0,6993,2.18,Shelly5
on,25.53,0,6993,2.18,Shelly5
on,25.77,0,6993,2.18,Shelly5
on,25.77,0,6993,2.18,Shelly5
on,25.47,0,6993,2.11,Shelly5
on,25.47,0,6993,2.11,Shelly5
on,25.1,0,6995,2.11,Shelly5
on,25.1,0,6995,2.11,Shelly5
on,25.77,0,6995,2.08,Shelly5
on,25.77,0,6995,2.08,Shelly5
on,25.59,0,6995,2.05,Shelly5
on,25.59,0,6995,2.05,Shelly5
on,26.25,0,6997,2,Shelly5
on,26.25,0,6997,2,Shelly5
on,25.83,0,6997,2.1,Shelly5
on,25.83,0,6997,2.1,Shelly5
on,25.89,0,6997,2.13,Shelly5
on,25.89,0,6997,2.13,Shelly5
on,25.23,0,7000,2.13,Shelly5
on,25.23,0,7000,2.13,Shelly5
on,25.83,0,7000,2.11,Shelly5
on,25.83,0,7000,2.11,Shelly5
on,25.71,0,7000,2.14,Shelly5
on,25.71,0,7000,2.14,Shelly5
on,25.89,0,7002,2.13,Shelly5
on,25.89,0,7002,2.13,Shelly5
on,25.71,0,7002,2.15,Shelly5
on,25.71,0,7002,2.15,Shelly5
on,25.59,0,7002,2.05,Shelly5
on,25.59,0,7002,2.05,Shelly5
on,25.04,0,7004,2.17,Shelly5
on,25.04,0,7004,2.17,Shelly5
on,25.53,0,7004,2.05,Shelly5
on,25.53,0,7004,2.05,Shelly5
on,26.07,0,7004,2.12,Shelly5
on,26.07,0,7004,2.12,Shelly5
on,25.65,0,7006,2.18,Shelly5
on,25.65,0,7006,2.18,Shelly5
on,25.53,0,7006,2.08,Shelly5
on,25.53,0,7006,2.08,Shelly5
on,25.77,0,7006,2.04,Shelly5
on,25.77,0,7006,2.04,Shelly5
on,26.01,0,7008,2.08,Shelly5
on,26.01,0,7008,2.08,Shelly5
on,25.35,0,7008,2.08,Shelly5
on,25.35,0,7008,2.08,Shelly5
on,25.1,0,7008,2.04,Shelly5
on,25.1,0,7008,2.04,Shelly5
on,25.35,0,7010,2.14,Shelly5
on,25.35,0,7010,2.14,Shelly5
on,25.71,0,7010,2.13,Shelly5
on,25.71,0,7010,2.13,Shelly5
on,25.59,0,7010,2.08,Shelly5
on,25.59,0,7010,2.08,Shelly5
on,25.35,0,7012,2.13,Shelly5
on,25.35,0,7012,2.13,Shelly5
on,25.83,0,7012,2.13,Shelly5
on,25.83,0,7012,2.13,Shelly5
on,25.83,0,7012,2.1,Shelly5
on,25.83,0,7012,2.1,Shelly5
on,25.89,0,7014,2.11,Shelly5
on,25.89,0,7014,2.11,Shelly5
on,25.35,0,7014,2.14,Shelly5
on,25.35,0,7014,2.14,Shelly5
on,25.29,0,7014,2.15,Shelly5
on,25.29,0,7014,2.15,Shelly5
on,25.47,0,7017,2.14,Shelly5
on,25.47,0,7017,2.14,Shelly5
on,25.17,0,7017,2.07,Shelly5
on,25.17,0,7017,2.07,Shelly5
on,25.71,0,7017,2.12,Shelly5
on,25.71,0,7017,2.12,Shelly5
on,25.35,0,7019,2.1,Shelly5
on,25.35,0,7019,2.1,Shelly5
on,25.71,0,7019,2.18,Shelly5
on,25.71,0,7019,2.18,Shelly5
on,25.47,0,7019,2.07,Shelly5
on,25.47,0,7019,2.07,Shelly5
on,25.89,0,7021,2.08,Shelly5
on,25.89,0,7021,2.08,Shelly5
on,26.07,0,7021,2.15,Shelly5
on,26.07,0,7021,2.15,Shelly5
on,25.35,0,7021,2.13,Shelly5
on,25.35,0,7021,2.13,Shelly5
on,25.35,0,7023,2,Shelly5
on,25.35,0,7023,2,Shelly5
on,25.17,0,7023,2.12,Shelly5
on,25.17,0,7023,2.12,Shelly5
on,25.65,0,7023,2.1,Shelly5
on,25.65,0,7023,2.1,Shelly5
on,25.47,0,7025,2.17,Shelly5
on,25.47,0,7025,2.17,Shelly5
on,25.29,0,7025,2.12,Shelly5
on,25.29,0,7025,2.12,Shelly5
on,25.59,0,7025,2.13,Shelly5
on,25.59,0,7025,2.13,Shelly5
on,25.59,0,7027,2.16,Shelly5
on,25.59,0,7027,2.16,Shelly5
on,25.04,0,7027,2.1,Shelly5
on,25.04,0,7027,2.1,Shelly5
on,25.89,0,7027,2.2,Shelly5
on,25.89,0,7027,2.2,Shelly5
on,25.59,0,7029,2.12,Shelly5
on,25.59,0,7029,2.12,Shelly5
on,25.17,0,7029,2.13,Shelly5
on,25.17,0,7029,2.13,Shelly5
on,25.17,0,7029,2.19,Shelly5
on,25.17,0,7029,2.19,Shelly5
on,25.59,0,7031,2.13,Shelly5
on,25.59,0,7031,2.13,Shelly5
on,25.04,0,7031,2.16,Shelly5
on,25.04,0,7031,2.16,Shelly5
on,25.59,0,7031,2.04,Shelly5
on,25.59,0,7031,2.04,Shelly5
on,25.23,0,7034,2.16,Shelly5
on,25.23,0,7034,2.16,Shelly5
on,25.17,0,7034,2.17,Shelly5
on,25.17,0,7034,2.17,Shelly5
on,24.99,0,7034,2.2,Shelly5
on,24.99,0,7034,2.2,Shelly5
on,25.47,0,7036,2.14,Shelly5
on,25.47,0,7036,2.14,Shelly5
on,25.89,0,7036,2.1,Shelly5
on,25.89,0,7036,2.1,Shelly5
on,25.95,0,7036,2.17,Shelly5
on,25.95,0,7036,2.17,Shelly5
on,25.83,0,7038,2.15,Shelly5
on,25.83,0,7038,2.15,Shelly5
on,25.29,0,7038,2.12,Shelly5
on,25.29,0,7038,2.12,Shelly5
on,25.23,0,7038,2.17,Shelly5
on,25.23,0,7038,2.17,Shelly5
on,25.23,0,7040,2.11,Shelly5
on,25.23,0,7040,2.11,Shelly5
on,24.95,0,7040,2.1,Shelly5
on,24.95,0,7040,2.1,Shelly5
on,24.95,0,7040,2.11,Shelly5
on,24.95,0,7040,2.11,Shelly5
on,25.29,0,7042,2.08,Shelly5
on,25.29,0,7042,2.08,Shelly5
on,25.35,0,7042,2.11,Shelly5
on,25.35,0,7042,2.11,Shelly5
on,25.35,0,7042,2.14,Shelly5
on,25.35,0,7042,2.14,Shelly5
on,25.83,0,7044,2.11,Shelly5
on,25.83,0,7044,2.11,Shelly5
on,25.65,0,7044,2.1,Shelly5
on,25.65,0,7044,2.1,Shelly5
on,25.35,0,7044,2.16,Shelly5
on,25.35,0,7044,2.16,Shelly5
on,25.29,0,7046,2.13,Shelly5
on,25.29,0,7046,2.13,Shelly5
on,25.53,0,7046,2.1,Shelly5
on,25.53,0,7046,2.1,Shelly5
on,25.53,0,7046,2.22,Shelly5
on,25.53,0,7046,2.22,Shelly5
on,24.99,0,7048,1.97,Shelly5
on,24.99,0,7048,1.97,Shelly5
on,25.35,0,7048,2.07,Shelly5
on,25.35,0,7048,2.07,Shelly5
on,25.35,0,7048,2.15,Shelly5
on,25.35,0,7048,2.15,Shelly5
on,25.29,0,7051,2.18,Shelly5
on,25.29,0,7051,2.18,Shelly5
on,25.17,0,7051,2.13,Shelly5
on,25.17,0,7051,2.13,Shelly5
on,25.71,0,7051,2.08,Shelly5
on,25.71,0,7051,2.08,Shelly5
on,25.89,0,7053,2.07,Shelly5
on,25.89,0,7053,2.07,Shelly5
on,25.17,0,7053,2.13,Shelly5
on,25.17,0,7053,2.13,Shelly5
on,25.1,0,7053,2.19,Shelly5
on,25.1,0,7053,2.19,Shelly5
on,24.92,0,7055,2.11,Shelly5
on,24.92,0,7055,2.11,Shelly5
on,25.47,0,7055,2.02,Shelly5
on,25.47,0,7055,2.02,Shelly5
on,25.23,0,7055,2.16,Shelly5
on,25.23,0,7055,2.16,Shelly5
on,24.88,0,7057,2.09,Shelly5
on,24.88,0,7057,2.09,Shelly5
on,24.84,0,7057,2.08,Shelly5
on,24.84,0,7057,2.08,Shelly5
on,25.1,0,7057,2.08,Shelly5
on,25.1,0,7057,2.08,Shelly5
on,24.84,0,7059,2.12,Shelly5
on,24.84,0,7059,2.12,Shelly5
on,25.83,0,7059,2.14,Shelly5
on,25.83,0,7059,2.14,Shelly5
on,25.17,0,7059,2.2,Shelly5
on,25.17,0,7059,2.2,Shelly5
on,25.29,0,7061,2.08,Shelly5
on,25.29,0,7061,2.08,Shelly5
on,25.1,0,7061,2.1,Shelly5
on,25.1,0,7061,2.1,Shelly5
on,25.53,0,7061,2.13,Shelly5
on,25.53,0,7061,2.13,Shelly5
on,25.23,0,7063,2.3,Shelly5
on,25.23,0,7063,2.3,Shelly5
on,25.29,0,7063,2.08,Shelly5
on,25.29,0,7063,2.08,Shelly5
on,24.99,0,7063,2.07,Shelly5
on,24.99,0,7063,2.07,Shelly5
on,25.17,0,7065,2.1,Shelly5
on,25.17,0,7065,2.1,Shelly5
on,24.88,0,7065,2.1,Shelly5
on,24.88,0,7065,2.1,Shelly5
on,25.23,0,7065,2.16,Shelly5
on,25.23,0,7065,2.16,Shelly5
on,25.89,0,7067,2.23,Shelly5
on,25.89,0,7067,2.23,Shelly5
on,25.1,0,7067,2.16,Shelly5
on,25.1,0,7067,2.16,Shelly5
on,25.65,0,7067,2.09,Shelly5
on,25.65,0,7067,2.09,Shelly5
on,25.35,0,7070,2.06,Shelly5
on,25.35,0,7070,2.06,Shelly5
on,25.47,0,7070,2.1,Shelly5
on,25.47,0,7070,2.1,Shelly5
on,25.17,0,7070,2.07,Shelly5
on,25.17,0,7070,2.07,Shelly5
on,25.17,0,7072,2.14,Shelly5
on,25.17,0,7072,2.14,Shelly5
on,25.04,0,7072,2.15,Shelly5
on,25.04,0,7072,2.15,Shelly5
on,24.95,0,7072,2.12,Shelly5
on,24.95,0,7072,2.12,Shelly5
on,25.35,0,7074,2.12,Shelly5
on,25.35,0,7074,2.12,Shelly5
on,25.29,0,7074,2.12,Shelly5
on,25.29,0,7074,2.12,Shelly5
on,25.59,0,7074,2.16,Shelly5
on,25.59,0,7074,2.16,Shelly5
on,25.23,0,7076,2.19,Shelly5
on,25.23,0,7076,2.19,Shelly5
on,25.04,0,7076,2.19,Shelly5
on,25.04,0,7076,2.19,Shelly5
on,25.53,0,7076,2.05,Shelly5
on,25.53,0,7076,2.05,Shelly5
on,25.04,0,7078,2.05,Shelly5
on,25.04,0,7078,2.05,Shelly5
on,25.35,0,7078,2.06,Shelly5
on,25.35,0,7078,2.06,Shelly5
on,24.92,0,7078,2.11,Shelly5
on,24.92,0,7078,2.11,Shelly5
on,25.47,0,7080,2.11,Shelly5
on,25.47,0,7080,2.11,Shelly5
on,24.77,0,7080,2.11,Shelly5
on,24.77,0,7080,2.11,Shelly5
on,25.29,0,7080,2.1,Shelly5
on,25.29,0,7080,2.1,Shelly5
on,25.1,0,7082,2.18,Shelly5
on,25.1,0,7082,2.18,Shelly5
on,25.77,0,7082,2.12,Shelly5
on,25.77,0,7082,2.12,Shelly5
on,26.07,0,7082,2.06,Shelly5
on,26.07,0,7082,2.06,Shelly5
on,25.47,0,7084,2.12,Shelly5
on,25.47,0,7084,2.12,Shelly5
on,25.59,0,7084,2.18,Shelly5
on,25.59,0,7084,2.18,Shelly5
on,25.1,0,7084,2.11,Shelly5
on,25.1,0,7084,2.11,Shelly5
on,24.99,0,7087,2.1,Shelly5
on,24.99,0,7087,2.1,Shelly5
on,24.84,0,7087,2.11,Shelly5
on,24.84,0,7087,2.11,Shelly5
on,24.92,0,7087,2.2,Shelly5
on,24.92,0,7087,2.2,Shelly5
on,24.84,0,7089,2.13,Shelly5
on,24.84,0,7089,2.13,Shelly5
on,25.23,0,7089,2.12,Shelly5
on,25.23,0,7089,2.12,Shelly5
on,24.99,0,7089,2.14,Shelly5
on,24.99,0,7089,2.14,Shelly5
on,25.71,0,7091,2.14,Shelly5
on,25.71,0,7091,2.14,Shelly5
on,25.83,0,7091,1.98,Shelly5
on,25.83,0,7091,1.98,Shelly5
on,25.59,0,7091,2.21,Shelly5
on,25.59,0,7091,2.21,Shelly5
on,24.95,0,7093,2.13,Shelly5
on,24.95,0,7093,2.13,Shelly5
on,25.29,0,7093,2.2,Shelly5
on,25.29,0,7093,2.2,Shelly5
on,24.88,0,7093,2.07,Shelly5
on,24.88,0,7093,2.07,Shelly5
on,25.29,0,7095,2.13,Shelly5
on,25.29,0,7095,2.13,Shelly5
on,24.84,0,7095,2.17,Shelly5
on,24.84,0,7095,2.17,Shelly5
on,24.77,0,7095,2.1,Shelly5
on,24.77,0,7095,2.1,Shelly5
on,25.04,0,7097,2.09,Shelly5
on,25.04,0,7097,2.09,Shelly5
on,24.88,0,7097,2.07,Shelly5
on,24.88,0,7097,2.07,Shelly5
on,25.59,0,7097,2.06,Shelly5
on,25.59,0,7097,2.06,Shelly5
on,25.59,0,7099,2.04,Shelly5
on,25.59,0,7099,2.04,Shelly5
on,24.95,0,7099,2.18,Shelly5
on,24.95,0,7099,2.18,Shelly5
on,25.53,0,7099,2.11,Shelly5
on,25.53,0,7099,2.11,Shelly5
on,25.23,0,7101,2.18,Shelly5
on,25.23,0,7101,2.18,Shelly5
on,25.1,0,7101,2.15,Shelly5
on,25.1,0,7101,2.15,Shelly5
on,24.88,0,7101,2.17,Shelly5
on,24.88,0,7101,2.17,Shelly5
on,24.84,0,7103,2.17,Shelly5
on,24.84,0,7103,2.17,Shelly5
on,25.23,0,7103,2.09,Shelly5
on,25.23,0,7103,2.09,Shelly5
on,24.84,0,7103,2.14,Shelly5
on,24.84,0,7103,2.14,Shelly5
on,24.73,0,7106,2.04,Shelly5
on,24.73,0,7106,2.04,Shelly5
on,25.59,0,7106,2.15,Shelly5
on,25.59,0,7106,2.15,Shelly5
on,25.59,0,7106,2.21,Shelly5
on,25.59,0,7106,2.21,Shelly5
on,25.59,0,7108,2.19,Shelly5
on,25.59,0,7108,2.19,Shelly5
on,25.59,0,7108,2.14,Shelly5
on,25.59,0,7108,2.14,Shelly5
on,25.23,0,7108,2.06,Shelly5
on,25.23,0,7108,2.06,Shelly5
on,24.99,0,7110,2.05,Shelly5
on,24.99,0,7110,2.05,Shelly5
on,25.04,0,7110,2.16,Shelly5
on,25.04,0,7110,2.16,Shelly5
on,24.92,0,7110,2.11,Shelly5
on,24.92,0,7110,2.11,Shelly5
on,25.23,0,7112,2.09,Shelly5
on,25.23,0,7112,2.09,Shelly5
on,24.88,0,7112,2.21,Shelly5
on,24.88,0,7112,2.21,Shelly5
on,24.99,0,7112,2.2,Shelly5
on,24.99,0,7112,2.2,Shelly5
on,25.83,0,7114,2.15,Shelly5
on,25.83,0,7114,2.15,Shelly5
on,25.89,0,7114,2.16,Shelly5
on,25.89,0,7114,2.16,Shelly5
on,25.17,0,7114,2.1,Shelly5
on,25.17,0,7114,2.1,Shelly5
on,25.47,0,7116,2.15,Shelly5
on,25.47,0,7116,2.15,Shelly5
on,24.88,0,7116,2.14,Shelly5
on,24.88,0,7116,2.14,Shelly5
on,24.88,0,7116,2.22,Shelly5
on,24.88,0,7116,2.22,Shelly5
on,24.84,0,7118,2.09,Shelly5
on,24.84,0,7118,2.09,Shelly5
on,25.29,0,7118,2.16,Shelly5
on,25.29,0,7118,2.16,Shelly5
on,25.23,0,7118,2.16,Shelly5
on,25.23,0,7118,2.16,Shelly5
on,24.95,0,7120,2.07,Shelly5
on,24.95,0,7120,2.07,Shelly5
on,25.04,0,7120,2.16,Shelly5
on,25.04,0,7120,2.16,Shelly5
on,25.83,0,7120,2.12,Shelly5
on,25.83,0,7120,2.12,Shelly5
on,25.89,0,7123,2.11,Shelly5
on,25.89,0,7123,2.11,Shelly5
on,25.47,0,7123,2.11,Shelly5
on,25.47,0,7123,2.11,Shelly5
on,24.95,0,7123,2.13,Shelly5
on,24.95,0,7123,2.13,Shelly5
on,25.1,0,7125,2.12,Shelly5
on,25.1,0,7125,2.12,Shelly5
on,24.95,0,7125,2.1,Shelly5
on,24.95,0,7125,2.1,Shelly5
on,25.17,0,7125,2.01,Shelly5
on,25.17,0,7125,2.01,Shelly5
on,25.17,0,7127,2.14,Shelly5
on,25.17,0,7127,2.14,Shelly5
on,25.17,0,7127,2.03,Shelly5
on,25.17,0,7127,2.03,Shelly5
on,25.17,0,7127,2.06,Shelly5
on,25.17,0,7127,2.06,Shelly5
on,24.92,0,7129,2.11,Shelly5
on,24.92,0,7129,2.11,Shelly5
on,25.65,0,7129,2.13,Shelly5
on,25.65,0,7129,2.13,Shelly5
on,25.35,0,7129,2.09,Shelly5
on,25.35,0,7129,2.09,Shelly5
on,24.92,0,7131,2.05,Shelly5
on,24.92,0,7131,2.05,Shelly5
on,24.88,0,7131,2.03,Shelly5
on,24.88,0,7131,2.03,Shelly5
on,24.95,0,7131,2.11,Shelly5
on,24.95,0,7131,2.11,Shelly5
on,25.1,0,7133,2.19,Shelly5
on,25.1,0,7133,2.19,Shelly5
on,24.77,0,7133,2.21,Shelly5
on,24.77,0,7133,2.21,Shelly5
on,25.1,0,7133,2.05,Shelly5
on,25.1,0,7133,2.05,Shelly5
on,24.84,0,7135,2.11,Shelly5
on,24.84,0,7135,2.11,Shelly5
on,25.1,0,7135,2.16,Shelly5
on,25.1,0,7135,2.16,Shelly5
on,24.99,0,7135,2.09,Shelly5
on,24.99,0,7135,2.09,Shelly5
on,25.83,0,7137,2.11,Shelly5
on,25.83,0,7137,2.11,Shelly5
on,25.65,0,7137,2.1,Shelly5
on,25.65,0,7137,2.1,Shelly5
on,24.95,0,7137,2.09,Shelly5
on,24.95,0,7137,2.09,Shelly5
on,25.23,0,7140,2.18,Shelly5
on,25.23,0,7140,2.18,Shelly5
on,24.95,0,7140,2.15,Shelly5
on,24.95,0,7140,2.15,Shelly5
on,24.84,0,7140,2.11,Shelly5
on,24.84,0,7140,2.11,Shelly5
on,24.95,0,7142,2.07,Shelly5
on,24.95,0,7142,2.07,Shelly5
on,25.17,0,7142,2.21,Shelly5
on,25.17,0,7142,2.21,Shelly5
on,25.04,0,7142,2.14,Shelly5
on,25.04,0,7142,2.14,Shelly5
on,25.17,0,7144,2.13,Shelly5
on,25.17,0,7144,2.13,Shelly5
on,24.66,0,7144,2.22,Shelly5
on,24.66,0,7144,2.22,Shelly5
on,25.83,0,7144,2.13,Shelly5
on,25.83,0,7144,2.13,Shelly5
on,25.35,0,7146,2.17,Shelly5
on,25.35,0,7146,2.17,Shelly5
on,25.35,0,7146,2.26,Shelly5
on,25.35,0,7146,2.26,Shelly5
on,25.17,0,7146,2.07,Shelly5
on,25.17,0,7146,2.07,Shelly5
on,25.1,0,7148,2.22,Shelly5
on,25.1,0,7148,2.22,Shelly5
on,25.17,0,7148,2.1,Shelly5
on,25.17,0,7148,2.1,Shelly5
on,25.29,0,7148,2.14,Shelly5
on,25.29,0,7148,2.14,Shelly5
on,25.04,0,7150,2.25,Shelly5
on,25.04,0,7150,2.25,Shelly5
on,24.92,0,7150,2.15,Shelly5
on,24.92,0,7150,2.15,Shelly5
on,24.62,0,7150,2.07,Shelly5
on,24.62,0,7150,2.07,Shelly5
on,24.73,0,7152,2.08,Shelly5
on,24.73,0,7152,2.08,Shelly5
on,25.71,0,7152,2.1,Shelly5
on,25.71,0,7152,2.1,Shelly5
on,25.53,0,7152,2.09,Shelly5
