relay,temperature,overtemperature,energy,power,plug
on,25.23,0,46356,0.48,Shelly4
on,25.23,0,46356,0.48,Shelly4
on,25.29,0,46399,0.66,Shelly4
on,25.29,0,46399,0.66,Shelly4
on,26.19,0,46399,0.46,Shelly4
on,26.19,0,46399,0.46,Shelly4
on,25.29,0,46399,0.66,Shelly4
on,25.29,0,46399,0.66,Shelly4
on,25.17,0,46443,0.54,Shelly4
on,25.17,0,46443,0.54,Shelly4
on,24.99,0,46443,0.47,Shelly4
on,24.99,0,46443,0.47,Shelly4
on,24.92,0,46443,0.48,Shelly4
on,24.92,0,46443,0.48,Shelly4
on,24.92,0,46443,0.58,Shelly4
on,24.92,0,46443,0.58,Shelly4
on,24.95,0,46443,0.45,Shelly4
on,24.95,0,46443,0.45,Shelly4
on,24.77,0,46443,0.63,Shelly4
on,24.77,0,46443,0.63,Shelly4
on,25.1,0,46443,0.63,Shelly4
on,25.1,0,46443,0.63,Shelly4
on,24.77,0,46481,0.6,Shelly4
on,24.77,0,46481,0.6,Shelly4
on,24.88,0,46481,0.53,Shelly4
on,24.88,0,46481,0.53,Shelly4
on,25.89,0,46481,0.48,Shelly4
on,25.89,0,46481,0.48,Shelly4
on,25.29,0,46481,0.59,Shelly4
on,25.29,0,46481,0.59,Shelly4
on,24.84,0,46486,0.61,Shelly4
on,24.84,0,46486,0.61,Shelly4
on,24.77,0,46486,0.53,Shelly4
on,24.77,0,46486,0.53,Shelly4
on,24.92,0,46486,0.6,Shelly4
on,24.92,0,46486,0.6,Shelly4
on,25.04,0,46486,0.41,Shelly4
on,25.04,0,46486,0.41,Shelly4
on,24.92,0,46486,0.65,Shelly4
on,24.92,0,46486,0.65,Shelly4
on,24.77,0,46487,0.46,Shelly4
on,24.77,0,46487,0.46,Shelly4
on,24.84,0,46487,0.55,Shelly4
on,24.84,0,46487,0.55,Shelly4
on,24.59,0,46487,0.51,Shelly4
on,24.59,0,46487,0.51,Shelly4
on,24.84,0,46487,0.61,Shelly4
on,24.84,0,46487,0.61,Shelly4
on,25.35,0,46487,0.53,Shelly4
on,25.35,0,46487,0.53,Shelly4
on,24.88,0,46487,0.55,Shelly4
on,24.88,0,46487,0.55,Shelly4
on,24.95,0,46488,0.52,Shelly4
on,24.95,0,46488,0.52,Shelly4
on,24.92,0,46488,0.62,Shelly4
on,24.92,0,46488,0.62,Shelly4
on,24.59,0,46488,0.49,Shelly4
on,24.59,0,46488,0.49,Shelly4
on,24.66,0,46488,0.56,Shelly4
on,24.66,0,46488,0.56,Shelly4
on,24.77,0,46488,0.59,Shelly4
on,24.77,0,46488,0.59,Shelly4
on,24.62,0,46488,0.54,Shelly4
on,24.62,0,46488,0.54,Shelly4
on,24.84,0,46489,0.49,Shelly4
on,24.84,0,46489,0.49,Shelly4
on,24.59,0,46489,0.5,Shelly4
on,24.59,0,46489,0.5,Shelly4
on,24.51,0,46489,0.53,Shelly4
on,24.51,0,46489,0.53,Shelly4
on,25.47,0,46489,0.48,Shelly4
on,25.47,0,46489,0.48,Shelly4
on,24.77,0,46489,0.47,Shelly4
on,24.77,0,46489,0.47,Shelly4
on,24.92,0,46489,0.51,Shelly4
on,24.92,0,46489,0.51,Shelly4
on,24.62,0,46490,0.45,Shelly4
on,24.62,0,46490,0.45,Shelly4
on,24.59,0,46490,0.61,Shelly4
on,24.59,0,46490,0.61,Shelly4
on,24.7,0,46490,0.48,Shelly4
on,24.7,0,46490,0.48,Shelly4
on,24.59,0,46491,0.63,Shelly4
on,24.59,0,46491,0.63,Shelly4
on,24.66,0,46491,0.56,Shelly4
on,24.66,0,46491,0.56,Shelly4
on,24.59,0,46491,0.62,Shelly4
on,24.59,0,46491,0.62,Shelly4
on,24.66,0,46491,0.55,Shelly4
on,24.66,0,46491,0.55,Shelly4
on,24.29,0,46491,0.68,Shelly4
on,24.29,0,46491,0.68,Shelly4
on,24.29,0,46491,0.61,Shelly4
on,24.29,0,46491,0.61,Shelly4
on,25.29,0,46492,0.53,Shelly4
on,25.29,0,46492,0.53,Shelly4
on,24.7,0,46492,0.49,Shelly4
on,24.7,0,46492,0.49,Shelly4
on,24.73,0,46492,0.54,Shelly4
on,24.73,0,46492,0.54,Shelly4
on,24.73,0,46492,0.52,Shelly4
on,24.73,0,46492,0.52,Shelly4
on,24.66,0,46492,0.64,Shelly4
on,24.66,0,46492,0.64,Shelly4
on,24.51,0,46492,0.59,Shelly4
on,24.51,0,46492,0.59,Shelly4
on,24.66,0,46493,0.56,Shelly4
on,24.66,0,46493,0.56,Shelly4
on,24.66,0,46493,0.55,Shelly4
on,24.66,0,46493,0.55,Shelly4
on,24.55,0,46493,0.55,Shelly4
on,24.55,0,46493,0.55,Shelly4
on,24.48,0,46493,0.52,Shelly4
on,24.48,0,46493,0.52,Shelly4
on,24.51,0,46493,0.44,Shelly4
on,24.51,0,46493,0.44,Shelly4
on,25.47,0,46493,0.5,Shelly4
on,25.47,0,46493,0.5,Shelly4
on,24.88,0,46494,0.59,Shelly4
on,24.88,0,46494,0.59,Shelly4
on,24.55,0,46494,0.61,Shelly4
on,24.55,0,46494,0.61,Shelly4
on,24.51,0,46494,0.65,Shelly4
on,24.51,0,46494,0.65,Shelly4
on,24.59,0,46494,0.58,Shelly4
on,24.59,0,46494,0.58,Shelly4
on,24.55,0,46494,0.49,Shelly4
on,24.55,0,46494,0.49,Shelly4
on,24.55,0,46494,0.53,Shelly4
on,24.55,0,46494,0.53,Shelly4
on,24.51,0,46495,0.55,Shelly4
on,24.51,0,46495,0.55,Shelly4
on,24.29,0,46495,0.58,Shelly4
on,24.29,0,46495,0.58,Shelly4
on,24.55,0,46495,0.56,Shelly4
on,24.55,0,46495,0.56,Shelly4
on,24.55,0,46496,0.46,Shelly4
on,24.55,0,46496,0.46,Shelly4
on,25.17,0,46496,0.47,Shelly4
on,25.17,0,46496,0.47,Shelly4
on,24.73,0,46496,0.62,Shelly4
on,24.73,0,46496,0.62,Shelly4
on,24.51,0,46496,0.52,Shelly4
on,24.51,0,46496,0.52,Shelly4
on,24.48,0,46496,0.56,Shelly4
on,24.48,0,46496,0.56,Shelly4
on,24.59,0,46496,0.51,Shelly4
on,24.59,0,46496,0.51,Shelly4
on,24.48,0,46497,0.61,Shelly4
on,24.48,0,46497,0.61,Shelly4
on,24.55,0,46497,0.51,Shelly4
on,24.55,0,46497,0.51,Shelly4
on,24.48,0,46497,0.65,Shelly4
on,24.48,0,46497,0.65,Shelly4
on,24.14,0,46497,0.61,Shelly4
on,24.14,0,46497,0.61,Shelly4
on,24.4,0,46497,0.54,Shelly4
on,24.4,0,46497,0.54,Shelly4
on,24.48,0,46497,0.5,Shelly4
on,24.48,0,46497,0.5,Shelly4
on,25.1,0,46498,0.6,Shelly4
on,25.1,0,46498,0.6,Shelly4
on,24.73,0,46498,0.63,Shelly4
on,24.73,0,46498,0.63,Shelly4
on,24.51,0,46498,0.51,Shelly4
on,24.51,0,46498,0.51,Shelly4
on,24.22,0,46498,0.47,Shelly4
on,24.22,0,46498,0.47,Shelly4
on,24.29,0,46498,0.59,Shelly4
on,24.29,0,46498,0.59,Shelly4
on,24.29,0,46498,0.64,Shelly4
on,24.29,0,46498,0.64,Shelly4
on,24.33,0,46499,0.54,Shelly4
on,24.33,0,46499,0.54,Shelly4
on,24.44,0,46499,0.59,Shelly4
on,24.44,0,46499,0.59,Shelly4
on,24.44,0,46499,0.61,Shelly4
on,24.44,0,46499,0.61,Shelly4
on,24.4,0,46499,0.54,Shelly4
on,24.4,0,46499,0.54,Shelly4
on,24.14,0,46499,0.54,Shelly4
on,24.14,0,46499,0.54,Shelly4
on,25.1,0,46499,0.54,Shelly4
on,25.1,0,46499,0.54,Shelly4
on,24.62,0,46500,0.57,Shelly4
on,24.62,0,46500,0.57,Shelly4
on,24.48,0,46500,0.53,Shelly4
on,24.48,0,46500,0.53,Shelly4
on,24.62,0,46500,0.59,Shelly4
on,24.62,0,46500,0.59,Shelly4
on,24.4,0,46501,0.5,Shelly4
on,24.4,0,46501,0.5,Shelly4
on,24.18,0,46501,0.57,Shelly4
on,24.18,0,46501,0.57,Shelly4
on,24.1,0,46501,0.63,Shelly4
on,24.1,0,46501,0.63,Shelly4
on,24.33,0,46501,0.57,Shelly4
on,24.33,0,46501,0.57,Shelly4
on,24.33,0,46501,0.62,Shelly4
on,24.33,0,46501,0.62,Shelly4
on,24.4,0,46501,0.57,Shelly4
on,24.4,0,46501,0.57,Shelly4
on,24.29,0,46502,0.56,Shelly4
on,24.29,0,46502,0.56,Shelly4
on,24.73,0,46502,0.52,Shelly4
on,24.73,0,46502,0.52,Shelly4
on,24.66,0,46502,0.56,Shelly4
on,24.66,0,46502,0.56,Shelly4
on,24.44,0,46502,0.55,Shelly4
on,24.44,0,46502,0.55,Shelly4
on,24.1,0,46502,0.56,Shelly4
on,24.1,0,46502,0.56,Shelly4
on,24.33,0,46502,0.5,Shelly4
on,24.33,0,46502,0.5,Shelly4
on,24.18,0,46503,0.57,Shelly4
on,24.18,0,46503,0.57,Shelly4
on,24.29,0,46503,0.49,Shelly4
on,24.29,0,46503,0.49,Shelly4
on,24.29,0,46503,0.51,Shelly4
on,24.29,0,46503,0.51,Shelly4
on,24.18,0,46503,0.48,Shelly4
on,24.18,0,46503,0.48,Shelly4
on,24.14,0,46503,0.48,Shelly4
on,24.14,0,46503,0.48,Shelly4
on,24.25,0,46503,0.56,Shelly4
on,24.25,0,46503,0.56,Shelly4
on,24.92,0,46504,0.54,Shelly4
on,24.92,0,46504,0.54,Shelly4
on,24.55,0,46504,0.54,Shelly4
on,24.55,0,46504,0.54,Shelly4
on,24.22,0,46504,0.67,Shelly4
on,24.22,0,46504,0.67,Shelly4
on,24.25,0,46504,0.62,Shelly4
on,24.25,0,46504,0.62,Shelly4
on,24.25,0,46504,0.55,Shelly4
on,24.25,0,46504,0.55,Shelly4
on,24.14,0,46504,0.5,Shelly4
on,24.14,0,46504,0.5,Shelly4
on,24.29,0,46505,0.59,Shelly4
on,24.29,0,46505,0.59,Shelly4
on,24.29,0,46505,0.53,Shelly4
on,24.29,0,46505,0.53,Shelly4
on,24.22,0,46505,0.52,Shelly4
on,24.22,0,46505,0.52,Shelly4
on,24.07,0,46506,0.67,Shelly4
on,24.07,0,46506,0.67,Shelly4
on,24.14,0,46506,0.57,Shelly4
on,24.14,0,46506,0.57,Shelly4
on,24.7,0,46506,0.6,Shelly4
on,24.7,0,46506,0.6,Shelly4
on,24.22,0,46506,0.49,Shelly4
on,24.22,0,46506,0.49,Shelly4
on,24.29,0,46506,0.54,Shelly4
on,24.29,0,46506,0.54,Shelly4
on,24.18,0,46506,0.55,Shelly4
on,24.18,0,46506,0.55,Shelly4
on,24.29,0,46507,0.54,Shelly4
on,24.29,0,46507,0.54,Shelly4
on,24.22,0,46507,0.53,Shelly4
on,24.22,0,46507,0.53,Shelly4
on,24.1,0,46507,0.53,Shelly4
on,24.1,0,46507,0.53,Shelly4
on,23.99,0,46507,0.55,Shelly4
on,23.99,0,46507,0.55,Shelly4
on,23.88,0,46507,0.57,Shelly4
on,23.88,0,46507,0.57,Shelly4
on,24.1,0,46507,0.64,Shelly4
on,24.1,0,46507,0.64,Shelly4
on,24.14,0,46508,0.55,Shelly4
on,24.14,0,46508,0.55,Shelly4
on,24.73,0,46508,0.62,Shelly4
on,24.73,0,46508,0.62,Shelly4
on,24.44,0,46508,0.62,Shelly4
on,24.44,0,46508,0.62,Shelly4
on,24.25,0,46508,0.66,Shelly4
on,24.25,0,46508,0.66,Shelly4
on,24.03,0,46508,0.59,Shelly4
on,24.03,0,46508,0.59,Shelly4
on,24.14,0,46508,0.58,Shelly4
on,24.14,0,46508,0.58,Shelly4
on,23.95,0,46509,0.44,Shelly4
on,23.95,0,46509,0.44,Shelly4
on,24.03,0,46509,0.63,Shelly4
on,24.03,0,46509,0.63,Shelly4
on,23.8,0,46509,0.53,Shelly4
on,23.8,0,46509,0.53,Shelly4
on,23.95,0,46509,0.47,Shelly4
on,23.95,0,46509,0.47,Shelly4
on,23.77,0,46509,0.57,Shelly4
on,23.77,0,46509,0.57,Shelly4
on,24.18,0,46509,0.52,Shelly4
on,24.18,0,46509,0.52,Shelly4
on,24.48,0,46510,0.58,Shelly4
on,24.48,0,46510,0.58,Shelly4
on,24.14,0,46510,0.57,Shelly4
on,24.14,0,46510,0.57,Shelly4
on,24.18,0,46510,0.47,Shelly4
on,24.18,0,46510,0.47,Shelly4
on,24.18,0,46510,0.64,Shelly4
on,24.18,0,46510,0.64,Shelly4
on,24.07,0,46510,0.47,Shelly4
on,24.07,0,46510,0.47,Shelly4
on,23.84,0,46510,0.46,Shelly4
on,23.84,0,46510,0.46,Shelly4
on,24.07,0,46511,0.55,Shelly4
on,24.07,0,46511,0.55,Shelly4
on,24.03,0,46511,0.52,Shelly4
on,24.03,0,46511,0.52,Shelly4
on,24.14,0,46511,0.6,Shelly4
on,24.14,0,46511,0.6,Shelly4
on,23.88,0,46512,0.57,Shelly4
on,23.88,0,46512,0.57,Shelly4
on,23.88,0,46512,0.48,Shelly4
on,23.88,0,46512,0.48,Shelly4
on,24.55,0,46512,0.47,Shelly4
on,24.55,0,46512,0.47,Shelly4
on,24.18,0,46512,0.63,Shelly4
on,24.18,0,46512,0.63,Shelly4
on,24.14,0,46512,0.54,Shelly4
on,24.14,0,46512,0.54,Shelly4
on,24.14,0,46512,0.5,Shelly4
on,24.14,0,46512,0.5,Shelly4
on,24.07,0,46513,0.54,Shelly4
on,24.07,0,46513,0.54,Shelly4
on,23.95,0,46513,0.57,Shelly4
on,23.95,0,46513,0.57,Shelly4
on,23.73,0,46513,0.54,Shelly4
on,23.73,0,46513,0.54,Shelly4
on,23.88,0,46513,0.61,Shelly4
on,23.88,0,46513,0.61,Shelly4
on,23.73,0,46513,0.66,Shelly4
on,23.73,0,46513,0.66,Shelly4
on,24.03,0,46513,0.51,Shelly4
on,24.03,0,46513,0.51,Shelly4
on,23.77,0,46514,0.63,Shelly4
on,23.77,0,46514,0.63,Shelly4
on,24.55,0,46514,0.57,Shelly4
on,24.55,0,46514,0.57,Shelly4
on,24.29,0,46514,0.58,Shelly4
on,24.29,0,46514,0.58,Shelly4
on,23.95,0,46514,0.48,Shelly4
on,23.95,0,46514,0.48,Shelly4
on,23.99,0,46514,0.54,Shelly4
on,23.99,0,46514,0.54,Shelly4
on,23.99,0,46514,0.6,Shelly4
on,23.99,0,46514,0.6,Shelly4
on,23.99,0,46515,0.61,Shelly4
on,23.99,0,46515,0.61,Shelly4
on,24.07,0,46515,0.56,Shelly4
on,24.07,0,46515,0.56,Shelly4
on,23.73,0,46515,0.62,Shelly4
on,23.73,0,46515,0.62,Shelly4
on,23.65,0,46515,0.56,Shelly4
on,23.65,0,46515,0.56,Shelly4
on,23.84,0,46515,0.58,Shelly4
on,23.84,0,46515,0.58,Shelly4
on,24.03,0,46515,0.57,Shelly4
on,24.03,0,46515,0.57,Shelly4
on,24.51,0,46516,0.51,Shelly4
on,24.51,0,46516,0.51,Shelly4
on,24.22,0,46516,0.57,Shelly4
on,24.22,0,46516,0.57,Shelly4
on,23.84,0,46516,0.55,Shelly4
on,23.84,0,46516,0.55,Shelly4
on,24.03,0,46517,0.53,Shelly4
on,24.03,0,46517,0.53,Shelly4
on,23.8,0,46517,0.52,Shelly4
on,23.8,0,46517,0.52,Shelly4
on,23.99,0,46517,0.53,Shelly4
on,23.99,0,46517,0.53,Shelly4
on,23.95,0,46517,0.56,Shelly4
on,23.95,0,46517,0.56,Shelly4
on,23.77,0,46517,0.71,Shelly4
on,23.77,0,46517,0.71,Shelly4
on,23.88,0,46517,0.53,Shelly4
on,23.88,0,46517,0.53,Shelly4
on,23.62,0,46518,0.54,Shelly4
on,23.62,0,46518,0.54,Shelly4
on,23.5,0,46518,0.52,Shelly4
on,23.5,0,46518,0.52,Shelly4
on,24.44,0,46518,0.59,Shelly4
on,24.44,0,46518,0.59,Shelly4
on,23.95,0,46518,0.58,Shelly4
on,23.95,0,46518,0.58,Shelly4
on,23.99,0,46518,0.57,Shelly4
on,23.99,0,46518,0.57,Shelly4
on,24.03,0,46518,0.56,Shelly4
on,24.03,0,46518,0.56,Shelly4
on,23.77,0,46519,0.52,Shelly4
on,23.77,0,46519,0.52,Shelly4
on,23.8,0,46519,0.56,Shelly4
on,23.8,0,46519,0.56,Shelly4
on,23.95,0,46519,0.46,Shelly4
on,23.95,0,46519,0.46,Shelly4
on,23.62,0,46519,0.55,Shelly4
on,23.62,0,46519,0.55,Shelly4
on,23.58,0,46519,0.49,Shelly4
on,23.58,0,46519,0.49,Shelly4
on,23.88,0,46519,0.6,Shelly4
on,23.88,0,46519,0.6,Shelly4
on,23.69,0,46520,0.57,Shelly4
on,23.69,0,46520,0.57,Shelly4
on,24.48,0,46520,0.62,Shelly4
on,24.48,0,46520,0.62,Shelly4
on,24.1,0,46520,0.6,Shelly4
on,24.1,0,46520,0.6,Shelly4
on,24.07,0,46520,0.54,Shelly4
on,24.07,0,46520,0.54,Shelly4
on,23.95,0,46520,0.57,Shelly4
on,23.95,0,46520,0.57,Shelly4
on,23.95,0,46520,0.62,Shelly4
on,23.95,0,46520,0.62,Shelly4
on,23.77,0,46521,0.58,Shelly4
on,23.77,0,46521,0.58,Shelly4
on,23.88,0,46521,0.52,Shelly4
on,23.88,0,46521,0.52,Shelly4
on,23.84,0,46521,0.53,Shelly4
on,23.84,0,46521,0.53,Shelly4
on,23.8,0,46522,0.54,Shelly4
on,23.8,0,46522,0.54,Shelly4
on,23.69,0,46522,0.56,Shelly4
on,23.69,0,46522,0.56,Shelly4
on,23.77,0,46522,0.6,Shelly4
on,23.77,0,46522,0.6,Shelly4
on,24.48,0,46522,0.52,Shelly4
on,24.48,0,46522,0.52,Shelly4
on,23.95,0,46522,0.55,Shelly4
on,23.95,0,46522,0.55,Shelly4
on,23.88,0,46522,0.57,Shelly4
on,23.88,0,46522,0.57,Shelly4
on,23.84,0,46523,0.57,Shelly4
on,23.84,0,46523,0.57,Shelly4
on,23.88,0,46523,0.53,Shelly4
on,23.88,0,46523,0.53,Shelly4
on,23.8,0,46523,0.55,Shelly4
on,23.8,0,46523,0.55,Shelly4
on,23.58,0,46523,0.54,Shelly4
on,23.58,0,46523,0.54,Shelly4
on,23.84,0,46523,0.65,Shelly4
on,23.84,0,46523,0.65,Shelly4
on,23.54,0,46523,0.45,Shelly4
on,23.54,0,46523,0.45,Shelly4
on,23.54,0,46524,0.63,Shelly4
on,23.54,0,46524,0.63,Shelly4
on,23.5,0,46524,0.58,Shelly4
on,23.5,0,46524,0.58,Shelly4
on,24.33,0,46524,0.61,Shelly4
on,24.33,0,46524,0.61,Shelly4
on,24.07,0,46524,0.62,Shelly4
on,24.07,0,46524,0.62,Shelly4
on,23.65,0,46524,0.61,Shelly4
on,23.65,0,46524,0.61,Shelly4
on,23.54,0,46524,0.58,Shelly4
on,23.54,0,46524,0.58,Shelly4
on,23.62,0,46525,0.58,Shelly4
on,23.62,0,46525,0.58,Shelly4
on,23.73,0,46525,0.51,Shelly4
on,23.73,0,46525,0.51,Shelly4
on,23.62,0,46525,0.59,Shelly4
on,23.62,0,46525,0.59,Shelly4
on,23.77,0,46525,0.59,Shelly4
on,23.77,0,46525,0.59,Shelly4
on,23.5,0,46525,0.5,Shelly4
on,23.5,0,46525,0.5,Shelly4
on,23.8,0,46525,0.54,Shelly4
on,23.8,0,46525,0.54,Shelly4
on,23.5,0,46526,0.54,Shelly4
on,23.5,0,46526,0.54,Shelly4
on,24.33,0,46526,0.51,Shelly4
on,24.33,0,46526,0.51,Shelly4
on,24.07,0,46526,0.54,Shelly4
on,24.07,0,46526,0.54,Shelly4
on,23.95,0,46527,0.51,Shelly4
on,23.95,0,46527,0.51,Shelly4
on,23.88,0,46527,0.46,Shelly4
on,23.88,0,46527,0.46,Shelly4
on,23.84,0,46527,0.63,Shelly4
on,23.84,0,46527,0.63,Shelly4
on,23.5,0,46527,0.58,Shelly4
on,23.5,0,46527,0.58,Shelly4
on,23.77,0,46527,0.53,Shelly4
on,23.77,0,46527,0.53,Shelly4
on,23.84,0,46527,0.55,Shelly4
on,23.84,0,46527,0.55,Shelly4
on,23.77,0,46528,0.51,Shelly4
on,23.77,0,46528,0.51,Shelly4
on,23.69,0,46528,0.56,Shelly4
on,23.69,0,46528,0.56,Shelly4
on,23.77,0,46528,0.48,Shelly4
on,23.77,0,46528,0.48,Shelly4
on,24.1,0,46528,0.67,Shelly4
on,24.1,0,46528,0.67,Shelly4
on,23.8,0,46528,0.48,Shelly4
on,23.8,0,46528,0.48,Shelly4
on,23.95,0,46528,0.65,Shelly4
on,23.95,0,46528,0.65,Shelly4
on,23.69,0,46529,0.59,Shelly4
on,23.69,0,46529,0.59,Shelly4
on,23.73,0,46529,0.5,Shelly4
on,23.73,0,46529,0.5,Shelly4
on,23.8,0,46529,0.62,Shelly4
on,23.8,0,46529,0.62,Shelly4
on,23.73,0,46529,0.52,Shelly4
on,23.73,0,46529,0.52,Shelly4
on,23.77,0,46529,0.52,Shelly4
on,23.77,0,46529,0.52,Shelly4
on,23.43,0,46529,0.58,Shelly4
on,23.43,0,46529,0.58,Shelly4
on,23.65,0,46530,0.53,Shelly4
on,23.65,0,46530,0.53,Shelly4
on,23.43,0,46530,0.53,Shelly4
on,23.43,0,46530,0.53,Shelly4
on,24.44,0,46530,0.58,Shelly4
on,24.44,0,46530,0.58,Shelly4
on,23.69,0,46530,0.7,Shelly4
on,23.69,0,46530,0.7,Shelly4
on,23.95,0,46530,0.59,Shelly4
on,23.95,0,46530,0.59,Shelly4
on,23.62,0,46530,0.52,Shelly4
on,23.62,0,46530,0.52,Shelly4
on,23.58,0,46531,0.53,Shelly4
on,23.58,0,46531,0.53,Shelly4
on,23.5,0,46531,0.53,Shelly4
on,23.5,0,46531,0.53,Shelly4
on,23.43,0,46531,0.49,Shelly4
on,23.43,0,46531,0.49,Shelly4
on,23.8,0,46532,0.56,Shelly4
on,23.8,0,46532,0.56,Shelly4
on,23.62,0,46532,0.55,Shelly4
on,23.62,0,46532,0.55,Shelly4
on,23.69,0,46532,0.49,Shelly4
on,23.69,0,46532,0.49,Shelly4
on,23.77,0,46532,0.51,Shelly4
on,23.77,0,46532,0.51,Shelly4
on,24.14,0,46532,0.6,Shelly4
on,24.14,0,46532,0.6,Shelly4
on,24.03,0,46532,0.55,Shelly4
on,24.03,0,46532,0.55,Shelly4
on,23.84,0,46533,0.67,Shelly4
on,23.84,0,46533,0.67,Shelly4
on,23.58,0,46533,0.61,Shelly4
on,23.58,0,46533,0.61,Shelly4
on,23.5,0,46533,0.58,Shelly4
on,23.5,0,46533,0.58,Shelly4
on,23.65,0,46533,0.63,Shelly4
on,23.65,0,46533,0.63,Shelly4
on,23.54,0,46533,0.62,Shelly4
on,23.54,0,46533,0.62,Shelly4
on,23.65,0,46533,0.58,Shelly4
on,23.65,0,46533,0.58,Shelly4
on,23.65,0,46534,0.47,Shelly4
on,23.65,0,46534,0.47,Shelly4
on,23.58,0,46534,0.56,Shelly4
on,23.58,0,46534,0.56,Shelly4
on,23.65,0,46534,0.59,Shelly4
on,23.65,0,46534,0.59,Shelly4
on,24.29,0,46534,0.53,Shelly4
on,24.29,0,46534,0.53,Shelly4
on,23.84,0,46534,0.7,Shelly4
on,23.84,0,46534,0.7,Shelly4
on,23.88,0,46534,0.53,Shelly4
on,23.88,0,46534,0.53,Shelly4
on,23.58,0,46535,0.58,Shelly4
on,23.58,0,46535,0.58,Shelly4
on,23.73,0,46535,0.54,Shelly4
on,23.73,0,46535,0.54,Shelly4
on,23.62,0,46535,0.58,Shelly4
on,23.62,0,46535,0.58,Shelly4
on,23.69,0,46535,0.56,Shelly4
on,23.69,0,46535,0.56,Shelly4
on,23.62,0,46535,0.62,Shelly4
on,23.62,0,46535,0.62,Shelly4
on,23.65,0,46535,0.64,Shelly4
on,23.65,0,46535,0.64,Shelly4
on,23.31,0,46536,0.53,Shelly4
on,23.31,0,46536,0.53,Shelly4
on,23.35,0,46536,0.54,Shelly4
on,23.35,0,46536,0.54,Shelly4
on,24.18,0,46536,0.61,Shelly4
on,24.18,0,46536,0.61,Shelly4
on,23.99,0,46537,0.6,Shelly4
on,23.99,0,46537,0.6,Shelly4
on,23.84,0,46537,0.52,Shelly4
on,23.84,0,46537,0.52,Shelly4
on,23.8,0,46537,0.58,Shelly4
on,23.8,0,46537,0.58,Shelly4
on,23.65,0,46537,0.56,Shelly4
on,23.65,0,46537,0.56,Shelly4
on,23.77,0,46537,0.54,Shelly4
on,23.77,0,46537,0.54,Shelly4
on,23.65,0,46537,0.55,Shelly4
on,23.65,0,46537,0.55,Shelly4
on,23.65,0,46538,0.56,Shelly4
on,23.65,0,46538,0.56,Shelly4
on,23.65,0,46538,0.67,Shelly4
on,23.65,0,46538,0.67,Shelly4
on,23.5,0,46538,0.55,Shelly4
on,23.5,0,46538,0.55,Shelly4
on,23.62,0,46538,0.54,Shelly4
on,23.62,0,46538,0.54,Shelly4
on,24.29,0,46538,0.61,Shelly4
on,24.29,0,46538,0.61,Shelly4
on,23.77,0,46538,0.56,Shelly4
on,23.77,0,46538,0.56,Shelly4
on,23.58,0,46539,0.57,Shelly4
on,23.58,0,46539,0.57,Shelly4
on,23.73,0,46539,0.63,Shelly4
on,23.73,0,46539,0.63,Shelly4
on,23.73,0,46539,0.62,Shelly4
on,23.73,0,46539,0.62,Shelly4
on,23.43,0,46539,0.51,Shelly4
on,23.43,0,46539,0.51,Shelly4
on,23.65,0,46539,0.72,Shelly4
on,23.65,0,46539,0.72,Shelly4
on,23.62,0,46539,0.51,Shelly4
on,23.62,0,46539,0.51,Shelly4
on,23.35,0,46540,0.53,Shelly4
on,23.35,0,46540,0.53,Shelly4
on,23.39,0,46540,0.64,Shelly4
on,23.39,0,46540,0.64,Shelly4
on,23.31,0,46540,0.53,Shelly4
on,23.31,0,46540,0.53,Shelly4
on,24.22,0,46540,0.53,Shelly4
on,24.22,0,46540,0.53,Shelly4
on,23.77,0,46540,0.47,Shelly4
on,23.77,0,46540,0.47,Shelly4
on,23.73,0,46540,0.63,Shelly4
on,23.73,0,46540,0.63,Shelly4
on,23.77,0,46541,0.54,Shelly4
on,23.77,0,46541,0.54,Shelly4
on,23.65,0,46541,0.49,Shelly4
on,23.65,0,46541,0.49,Shelly4
on,23.65,0,46541,0.45,Shelly4
on,23.65,0,46541,0.45,Shelly4
on,23.54,0,46542,0.61,Shelly4
on,23.54,0,46542,0.61,Shelly4
on,23.65,0,46542,0.6,Shelly4
on,23.65,0,46542,0.6,Shelly4
on,23.58,0,46542,0.57,Shelly4
on,23.58,0,46542,0.57,Shelly4
on,23.62,0,46542,0.57,Shelly4
on,23.62,0,46542,0.57,Shelly4
on,23.43,0,46542,0.6,Shelly4
on,23.43,0,46542,0.6,Shelly4
on,24.22,0,46542,0.59,Shelly4
on,24.22,0,46542,0.59,Shelly4
on,23.8,0,46543,0.5,Shelly4
on,23.8,0,46543,0.5,Shelly4
on,23.39,0,46543,0.49,Shelly4
on,23.39,0,46543,0.49,Shelly4
on,23.69,0,46543,0.6,Shelly4
on,23.69,0,46543,0.6,Shelly4
on,23.65,0,46543,0.53,Shelly4
on,23.65,0,46543,0.53,Shelly4
on,23.5,0,46543,0.58,Shelly4
on,23.5,0,46543,0.58,Shelly4
on,23.58,0,46543,0.56,Shelly4
on,23.58,0,46543,0.56,Shelly4
on,23.58,0,46544,0.6,Shelly4
on,23.58,0,46544,0.6,Shelly4
on,23.43,0,46544,0.6,Shelly4
on,23.43,0,46544,0.6,Shelly4
on,23.31,0,46544,0.53,Shelly4
on,23.31,0,46544,0.53,Shelly4
on,23.58,0,46544,0.45,Shelly4
